UserID,MovieID,Rating,Timestamp
1314,1210,3,974779350
930,1213,4,975190023
212,1307,4,976905070
3308,2291,4,967996859
125,1210,5,977444887
1613,1580,4,974732540
2917,2804,4,974241810
1542,110,5,974742898
5468,39,5,959899039
3280,1210,4,968168107
4771,32,3,963114792
3450,3175,3,967245021
5468,924,5,967154949
1584,480,5,975387193
5953,589,4,957141329
2166,2571,5,974614433
3471,3175,4,1002608227
5322,2396,4,960856950
3095,1270,4,970774404
5648,1210,5,958871230
5980,356,5,956944170
2091,21,5,974655272
6026,750,5,956725858
2747,3175,5,973211459
5754,1968,4,958271997
1701,1213,4,1009696771
1188,1214,4,974850740
877,2355,5,975270047
3159,1127,4,968990384
245,1304,3,976735781
1870,1307,5,974698735
3029,1580,5,970364026
5809,480,3,957988929
2166,648,4,974614593
3320,2683,5,967917828
1759,1573,5,974703964
4114,1291,4,965364184
4079,858,5,965442620
1311,919,3,974780951
2039,480,4,974668338
4279,1573,5,965282683
3148,34,4,968961899
5406,3471,1,960251093
457,1573,2,976338872
133,2762,5,977422835
3439,1196,4,967318608
4480,2396,3,965025915
4601,2028,5,964206454
1680,380,5,974715727
1380,1291,4,978114773
4934,1,4,962648295
1218,1721,2,976130674
1119,1580,4,974912603
4132,1291,5,965354158
4932,1259,5,962652392
1501,1291,5,974914184
5463,1259,4,959901400
5558,34,1,959391368
4794,1097,5,962996175
2380,1196,3,974329925
4928,356,1,962669933
202,1393,5,976937108
476,1221,5,976224371
1260,3578,4,976136996
1806,2699,4,977294538
406,2571,3,976653210
543,1,5,976156300
558,39,3,976053111
610,1307,2,975861322
543,1704,4,976156272
3180,1584,3,968803630
626,260,4,975819080
1367,2791,3,974769827
5457,2599,4,959914209
3946,2599,4,967230496
1744,1225,4,974704053
3589,1221,4,966653779
2970,1584,5,971098285
988,2406,4,976397136
4016,924,4,965528871
5547,2858,5,959476910
1151,541,4,975037241
3358,110,4,967696996
5434,1374,3,960044651
3917,377,3,965740701
888,1,4,975256770
1087,1617,3,975699587
5701,541,5,958587889
5239,1270,3,961442493
1577,3418,3,974741101
2818,1214,5,972667814
4351,260,4,965200543
2239,2599,4,1024269943
1764,2987,4,974705252
1119,3578,5,974914351
3475,912,3,1015737028
1874,1265,4,974695355
5791,1394,5,958090386
575,1265,4,975989029
2701,1617,4,973303947
4928,1270,3,962669321
3985,733,4,965627092
3358,2804,4,967693864
3029,1393,4,970363070
3006,2858,4,970540596
1922,2987,3,975161614
5300,541,5,969082994
4662,1393,3,963869508
1727,1923,4,974782988
1790,780,5,974701143
3028,2918,4,970441167
1996,380,3,974751339
752,780,2,975618091
802,592,4,975401570
948,2916,3,975161143
4353,260,4,965191965
118,260,5,977500763
4794,1240,5,963258644
1087,2762,4,988652204
774,318,5,975439079
5561,648,4,959375424
2919,3793,4,975445284
5333,2028,5,960826989
4028,593,5,965514250
4750,356,5,963193815
2116,3418,3,974648567
1130,1617,5,974901187
5483,2291,5,959889674
611,3481,3,975856809
877,2291,4,975272282
368,2028,5,976311709
3138,3578,3,969050720
4772,1704,5,963078713
5722,1265,5,958502092
3123,3471,5,969324156
3099,1784,4,969594432
2659,608,5,973469657
5442,2396,5,959980098
2153,2959,5,1018394091
5786,1221,4,958143207
162,457,4,977218562
2164,593,4,974615992
2974,1193,5,971031542
5468,21,4,959900735
3624,1387,4,966562479
3018,2628,4,970522234
514,3114,5,976204522
5718,3114,4,958587324
56,593,1,977938772
795,2355,3,975417393
1779,733,4,977033172
3434,1097,3,967335116
4817,1225,5,962923960
1764,3175,4,974705296
1425,1393,5,1024172831
5026,1,4,962578468
3690,377,3,966309298
5252,32,4,961454484
479,1213,2,976218805
1260,2997,4,987167436
5677,2858,4,958927500
3300,1200,4,968120762
3931,356,4,965710262
4552,1584,4,964560471
2962,780,3,977249053
5220,1196,4,961541724
1587,780,2,974745483
1632,2571,2,974715491
5647,1136,4,958872755
2926,608,4,971572627
456,1580,4,976231280
3180,2858,5,968775634
4601,593,4,964211927
1680,457,4,974713196
4951,2174,4,962651765
5104,2997,5,962337923
843,356,5,975370017
5858,1610,4,957717021
1779,1784,4,977034073
1974,2628,3,974685810
948,2406,5,975162540
1996,1923,4,974681804
1851,1198,5,1043444459
587,608,5,976235498
5053,1240,3,987835547
3937,2987,4,965701081
718,2028,4,975528381
1899,1387,5,974694573
2453,1220,3,982135891
3178,593,3,969822288
4480,377,2,965108283
3033,457,4,970292082
513,1304,4,976218676
4224,1,5,965314487
2970,356,5,971097476
1501,2028,5,974930790
457,1721,3,976229827
916,2918,5,975203105
1434,2291,2,974758373
2129,2762,5,974643163
5805,1968,4,958107230
1613,457,4,974731934
3808,1220,5,965963290
3834,1387,4,965927981
543,924,5,976156135
2832,3481,4,972588293
5894,377,4,957463671
4847,296,5,962834115
5029,32,5,962565969
4814,260,4,962928932
2665,1265,5,974737959
4534,50,5,964731654
2030,260,5,974929968
6014,919,4,956780509
4186,3578,3,1017844507
1333,480,4,974775794
2684,2406,3,974490854
4932,2762,4,962650531
5786,3481,4,958491700
919,1580,4,975202965
5613,21,3,959135315
3825,2791,5,965939502
1697,1220,5,974797667
1605,2571,4,975380823
2105,110,5,974665021
3651,1617,5,966456786
5964,2174,5,956994112
3995,733,4,966190359
3358,1036,2,967696996
1321,296,5,974778949
998,1704,4,975191917
664,608,5,975993275
854,2628,3,975348268
1680,1610,4,974838833
2354,858,5,974398603
4036,1,5,965507389
2239,589,5,974595926
1199,1721,3,974846459
4512,2000,4,964978838
6013,260,4,956779873
1870,1784,5,974697184
3450,608,5,967243752
3059,912,5,970072553
2453,39,4,974189850
5480,1265,2,959866851
199,1374,4,976979176
4834,2716,4,986181375
5879,1214,5,957546033
120,318,5,978149633
456,1610,5,976301830
129,1265,5,977434014
2116,2683,5,974650619
1639,733,3,974716756
3333,2028,4,993535381
5555,733,5,959459491
3546,457,3,966874179
3475,3418,3,1015738573
5562,2699,2,959367824
3706,1197,5,966376573
1260,1387,4,974926747
5688,912,5,958601659
1920,588,4,974728766
1938,1036,4,974695029
3147,2571,2,968964789
1530,1097,4,974744685
4534,110,5,964727364
5744,2628,3,958363451
4598,1240,4,964217875
970,457,4,975376108
33,593,5,978108216
549,592,5,976118929
2899,1374,5,971920849
1790,2599,2,974705899
3380,260,5,967586807
5691,1127,5,958599014
3415,1704,5,967518057
3491,377,3,967068333
5480,356,5,959867713
2567,1584,3,973961738
2129,2028,4,983417654
439,589,3,976472385
3092,541,5,969650416
245,1573,2,976732787
3546,2858,5,966857132
1530,296,5,974744355
2437,1036,5,974351901
3881,2804,3,965827174
1524,1270,5,974747486
5156,110,4,1041888638
830,1220,4,975368077
5053,1393,4,987895958
5039,377,1,962512567
6040,2716,2,956715805
774,2762,4,975440162
2500,648,4,974086811
438,924,3,976248350
764,1193,5,975452849
566,380,3,976040511
1925,919,5,1025963174
3308,2000,2,967977567
3394,2804,4,967491293
5758,2571,1,958255224
4457,110,5,965077638
3520,2599,4,1027635484
4662,1784,3,963866345
103,589,5,977554780
5650,1097,5,958863038
3029,1198,4,970361981
2056,1374,5,974816357
3746,480,3,1015279362
4478,2355,4,983914031
156,1721,4,977250290
457,377,4,976231354
2172,750,5,974611141
2840,3578,3,972572003
273,3793,5,976778032
3300,1213,4,968205569
2605,2571,5,973747559
4433,457,4,965099761
4353,21,5,965192369
1837,1198,5,974901639
730,1259,5,975510181
1584,780,1,975387690
2223,1374,4,974599973
936,110,5,976859771
5994,2916,4,956857508
3775,2599,5,966039773
4022,912,5,965522396
1577,260,5,974736734
3148,1968,4,968962096
3769,608,5,966056805
679,1374,3,975608529
2621,527,4,973655236
3716,2916,3,966264677
5650,34,3,958864240
4328,1193,4,965244291
4388,2028,5,965217340
1017,2804,1,975009470
1899,1220,3,974776169
2552,1097,4,973998478
5717,380,4,958866289
52,733,5,977947504
1605,1,4,975383578
4446,1580,4,965088528
412,608,5,976287395
4940,858,5,1022015144
3651,2858,4,966464454
1908,1923,1,974872780
558,1307,5,976052662
5648,588,5,958870532
1244,2791,4,975339569
2140,593,4,974640951
122,733,5,977480723
4658,110,4,963967014
1218,1196,3,975515782
1757,1197,5,974705946
4932,21,5,962651745
2457,608,3,974182231
2962,858,5,977168882
4738,1097,5,963276720
137,1580,4,1000867526
3029,21,4,972846643
2232,2858,5,974597309
4224,2918,5,965315337
2008,3418,3,977543417
4750,1968,5,963192852
4658,32,5,963878805
1584,2628,2,975387690
2446,593,5,974403466
4617,2628,3,964138484
336,1196,5,976361461
5562,1127,4,959367824
1727,1259,4,974712005
2484,750,3,974145454
3921,1784,4,965718480
1377,2406,4,974767829
5925,780,2,957303049
2907,733,5,971819280
5222,1196,4,961535399
1020,589,5,975007466
1367,1968,4,974771224
5104,1198,5,962338316
5971,1259,4,957314575
3715,480,5,966265752
4409,1923,5,965152908
3611,1584,5,966611001
4491,2628,5,965006328
4663,1097,2,963861839
3475,858,5,974769064
1806,110,5,974736998
3746,589,3,966136374
3453,2762,5,971325054
4433,608,2,965099694
3989,592,4,965601629
1594,2987,3,975211596
5805,1610,3,958007583
2393,589,5,974382697
3847,2683,2,965882792
3471,2716,4,968032282
2176,733,3,978242775
1639,3418,5,974770858
2506,1721,5,974078317
1542,1307,3,974746845
1602,1036,4,974733294
3308,1198,5,967992495
3942,2571,4,965691127
63,223,5,977900218
3386,21,4,967529487
5650,3793,3,979262355
2164,1784,4,974617212
3824,1213,2,965939748
5252,318,4,961297478
4406,2571,5,965155889
3088,608,1,969672696
479,1197,4,976218481
1702,2028,3,974877133
163,1196,2,977218652
4744,1225,5,1038922556
5971,2987,3,958958437
1887,1097,4,974692237
3005,780,2,970569436
1218,380,2,985621693
1333,1197,5,974777674
5333,1225,5,960826930
3180,1214,3,968775662
5630,589,4,980084687
1425,1036,4,974761946
3942,2000,2,965692724
970,1200,4,975220745
2404,480,4,974258305
88,480,3,977694128
5049,919,4,962493130
4932,2791,4,962652334
3999,3418,4,965572878
3389,1210,5,967555508
3735,2628,3,967081417
3453,1210,3,967239435
5113,1221,5,971971980
5718,50,5,958509052
3435,2406,3,967334681
1314,1387,4,974783006
513,1036,4,976222939
839,457,4,975359573
2754,1968,4,973195744
774,2959,4,975534251
5745,1721,3,958360063
4956,541,5,962638436
5857,480,5,957722788
3368,1197,4,1022430674
2929,296,5,971590679
5222,318,4,961530854
1377,1307,4,974768561
513,2706,4,976205854
1974,1210,3,974685386
3143,1225,3,968987060
2172,1197,5,974667522
2118,1259,4,974842784
4351,912,3,965200386
2723,1210,3,973276353
1983,2396,4,974684832
4200,3471,4,965322237
5956,1097,3,957079457
4344,780,3,965332040
13,593,5,978201672
2754,1265,5,973195526
500,296,1,976643554
1780,2291,4,974700429
3333,3471,5,993537702
4375,380,4,965186353
3005,2571,4,970568794
4380,2858,2,965176168
1492,1196,5,974749470
3555,377,4,966810168
4095,1220,4,965419632
752,39,4,976221992
1079,2355,4,987012385
5580,589,5,959289838
1851,2716,4,974696869
4789,2571,5,963000640
3808,318,5,965971356
1408,2028,5,974762500
1505,2174,5,983671006
2116,1197,4,975898812
242,1291,2,976752091
3033,356,5,970289824
2591,1291,4,973829642
4406,2959,4,965155391
2681,1197,5,973388894
2188,1259,2,974607660
5283,590,3,961096336
5106,3114,5,962334773
3018,648,2,970522234
854,3418,5,975348055
1265,318,4,1000994417
3989,588,5,965602449
1057,541,3,974951862
587,1617,2,976235511
2599,1127,4,973793597
1639,1259,4,974715733
1113,2571,5,974916518
2097,1210,2,974887262
5845,1127,3,957798527
3099,2571,5,969931903
904,39,1,975974187
855,1225,4,975465901
2105,750,5,974666425
3093,1968,3,969650624
3716,1394,5,966867908
3945,2406,5,965693624
1724,296,5,974707545
4887,3418,3,962738971
1839,1573,5,974752058
4126,2571,4,990402560
4816,2028,5,962930691
2785,1394,2,972988977
1983,2706,5,974683935
5468,2997,5,959897838
4079,924,4,965443590
5763,2858,5,959533204
5561,2858,5,959374318
1891,2987,5,974692619
6018,1210,4,956763596
2832,3418,3,978994686
2929,50,5,971642393
4406,1198,5,971032559
5759,1784,2,959818574
1697,1198,5,974707522
5382,1265,4,960359642
5502,3578,4,959790826
2055,919,5,974661889
904,1210,2,975209307
695,2406,4,975602562
3989,1097,5,965598625
4001,356,5,965572190
1982,50,5,1021076116
4950,2959,4,962639185
5634,1240,4,959007454
4480,1784,5,965026178
415,380,3,976287691
156,380,4,977250412
1320,1291,4,974778077
343,2628,4,988596529
5312,733,5,960924194
5170,1198,5,961982047
1716,1617,4,974705603
3412,1213,5,968727278
2350,1721,3,976142583
6018,1198,5,956763462
3769,527,5,966056761
3332,3578,5,987883969
5657,733,4,958829955
3912,1193,5,965754686
3438,1580,4,967390005
1437,608,5,974759719
1223,260,2,974837783
4227,21,4,965317951
885,296,3,975256222
208,480,5,977260305
438,1784,4,976674828
2243,1394,5,974596822
3270,1968,4,969933898
5657,1784,5,958828489
445,1221,4,976239100
5752,608,5,958275418
245,2858,1,976732198
2567,2000,3,973958777
2804,2291,4,972794824
1903,2987,3,974693779
4834,457,4,962896375
1851,733,3,991448813
1749,1136,3,974841779
3358,2028,5,967696897
4702,1196,5,963541991
5717,1197,4,958509304
776,3793,5,975605866
4446,356,5,965092154
2567,1193,4,973960647
626,2174,2,975819403
1543,3114,4,974743544
2818,1270,4,972671278
2701,1527,4,973304743
1860,1270,4,978327075
4472,1200,5,965064107
3169,1270,5,968809317
3280,1291,3,968348261
3123,1270,4,969323582
2116,2628,4,974856355
4114,589,5,965364878
223,2797,4,976903783
1243,1270,4,978996789
4490,50,5,965010014
4078,296,5,965451935
3294,260,5,968072334
3283,750,5,968121461
5648,480,4,958870303
3706,1136,5,966376465
4512,2028,5,964978737
4784,2791,4,963253370
2446,3175,1,990469282
2929,2291,4,971548718
3624,2987,5,966563611
3737,919,5,966188703
5809,3471,4,957981503
4335,377,5,965237776
5911,2628,2,957373867
5749,1610,3,962844210
1837,541,5,974840887
4884,2628,2,962743824
3283,260,5,968121461
5530,39,3,959993509
5005,1210,4,962588980
9,2599,2,978225952
4099,2858,4,965416833
1920,2791,3,974728413
3824,2406,4,991940256
3074,50,5,969925465
1899,924,4,974695638
2590,2291,3,973931328
1689,1610,5,974711110
5648,377,5,958887746
3147,2987,4,968964159
3412,2174,5,967409088
5922,527,4,957470129
5598,1210,5,959215132
1524,2797,4,974747768
5256,590,5,961272653
2327,589,5,974432472
3066,1584,3,969999065
4886,1240,5,962741046
2206,2762,5,974603736
45,2406,3,977988697
2848,1291,5,972513054
4089,2804,4,965503678
5684,1198,5,958606056
5138,924,3,962060071
4279,2628,3,965283394
970,2028,5,975977992
1543,648,2,974742976
1367,541,5,974770545
1530,2716,5,974751979
137,32,3,1000869748
2445,110,4,974217300
4658,2571,4,963878859
5580,1197,5,959289791
5441,1304,4,959989134
137,2355,4,977373088
3018,2599,4,988392623
4024,1193,5,965517412
695,2716,3,975602368
255,1097,4,976679969
3816,1220,5,965951031
3300,296,5,968205569
1354,1210,5,974775873
1151,2699,3,974870710
3280,2797,2,968169267
5300,1394,5,961472558
4237,1393,5,965311594
3333,2716,4,967847063
4478,2918,4,983991851
3420,1394,4,989596782
5026,1617,3,962578419
3056,1580,4,970125552
1983,1259,5,974688291
1243,589,5,974831794
4478,1617,4,983906985
3746,593,5,966136820
1983,21,3,974686307
4237,2762,5,965311347
3602,110,4,967006400
3967,2797,3,967551253
412,34,5,976299518
3380,589,5,967673737
5754,1307,4,958271608
4817,1610,4,962924137
930,296,5,975190215
3769,2628,4,966099894
1320,2804,4,974778986
123,1968,4,977530463
2247,3418,4,979275830
5791,2355,5,958089916
2391,1259,4,974295712
4078,2000,4,965603852
4951,924,5,962641560
163,2571,5,977218745
3475,34,4,1007793874
3029,1220,5,970366905
415,2396,3,976287129
445,1573,4,976239944
549,2762,4,976116072
1922,2762,5,974691657
3380,1200,4,967587557
2142,1265,4,974633440
778,593,5,975437446
3946,1721,5,965752006
1841,593,3,974698906
637,1200,3,975733896
2437,3578,2,974223352
3262,2858,4,968249953
4601,2916,5,964206529
1680,2959,5,974712327
3746,592,3,966140285
778,21,3,975436405
2035,1197,3,974674921
1244,1610,5,975339971
626,648,5,975785158
4298,1196,5,965270261
716,2000,4,982879886
5256,2174,3,961303230
4899,2396,4,962703125
4658,2797,3,963966474
4322,3114,4,976572338
4595,260,5,964222464
4227,296,4,965316656
1366,1968,5,974778372
5086,912,5,962462558
4342,1580,5,965231024
5752,2396,2,958275572
1354,318,5,978298045
326,1200,3,976401393
843,1,4,975358071
6040,1213,4,957716861
4016,590,3,965530800
1391,733,4,974853107
2446,1213,5,974235713
5530,1923,1,959993670
2105,2291,4,974667110
2469,1200,5,974160149
3967,2028,5,965667066
1902,1127,5,974762535
1457,1221,4,974755964
2164,1291,5,974613142
1577,1097,5,974743090
368,3418,5,976669542
1613,3481,4,974729576
5287,1198,5,961088942
3081,2987,5,969801724
735,1584,4,975479003
242,480,3,976750447
880,1584,5,975263006
2974,1197,5,971026470
1087,1393,3,990547511
4023,2804,5,965518784
1540,1220,4,974770506
319,1193,5,976418958
5376,318,3,960408402
3280,2762,5,968344910
1524,2291,4,974750025
3746,2699,1,966136008
163,1127,2,977218888
1842,260,5,974696893
5535,2396,4,959582231
4380,457,4,965175758
2018,2987,4,974677283
1243,1265,4,994719623
1260,912,4,974926095
3143,1580,3,969493224
3353,260,5,968125901
2236,593,5,974596622
8,1265,5,978229524
3746,2791,4,966137612
843,318,5,975373743
5555,780,4,959459759
6037,1221,5,956709149
3467,318,5,967160558
1938,318,3,974690069
5956,2762,4,957315057
4523,1374,5,964817469
4160,1196,3,965335786
3946,2997,1,972045173
358,2987,4,976318003
3280,318,4,968169055
4471,3481,3,977337576
1945,1210,3,974688758
2552,1196,4,973998409
4451,1573,1,965094632
2484,924,1,974149992
5255,1221,5,966572507
5809,1036,3,957986882
5769,1213,5,958254777
5769,480,4,958174631
3341,32,4,967798906
347,1198,3,976331805
349,912,4,1013901005
117,1214,5,977503328
3491,1036,4,967063075
1425,608,5,975085398
5613,3175,4,959134889
3274,2571,5,979762549
3937,1198,5,965701081
922,590,5,975209587
696,2355,4,975563197
3663,1200,3,966411209
1117,608,5,975691646
1051,1307,5,975041196
1951,377,3,974691938
103,1610,5,977554780
3434,2174,4,967335116
5717,2804,4,958743265
129,1387,5,977433459
1408,1573,4,974762658
5677,2000,4,958930299
5922,2174,3,957297631
791,1259,4,981768798
3546,1259,3,967024297
1695,2699,3,974707223
1974,1197,5,974688125
970,380,4,975978049
1631,2858,4,974719116
5744,1259,3,958532595
4224,1394,3,965314216
1764,1923,5,974707316
5222,1210,3,961530250
3937,110,5,965700428
2436,2858,5,976302974
2870,1617,3,972438556
1841,223,4,974699789
2931,1968,3,971507387
4599,1197,5,964225914
5038,1394,5,962520298
342,2918,5,976338374
5053,3578,4,970722939
6014,1214,4,956779404
4160,2628,1,965337433
1938,592,4,974695277
5980,1580,5,956943901
3953,1210,4,976925892
3751,2716,4,966132472
4981,1265,4,962599918
5156,1200,5,1041888559
1079,2916,3,987012510
4138,3471,4,970007646
2223,1198,5,974598995
5951,858,3,957160382
4001,2174,4,965570228
1366,2959,4,974769196
3513,1968,4,966974170
1170,1304,4,974860737
3855,318,5,965873754
2779,2716,4,973023215
3475,2396,4,1016256875
336,3481,5,976363288
2097,1527,3,974735719
2533,1393,5,974056344
4509,318,5,965431449
1035,1193,5,974991810
5630,21,4,980085414
28,1704,4,978126277
343,1270,5,988596326
4077,912,3,965444432
500,1704,4,976644091
2404,1265,4,974259301
1333,457,5,974776276
5562,527,5,959367652
5118,1527,3,962294846
1017,1527,3,975010586
2380,608,4,974331002
5664,1214,5,958763276
575,260,4,975990682
5457,780,4,959913234
3624,541,5,966563666
245,912,4,976733308
438,589,4,976245352
1434,780,1,974845714
3159,750,5,1035060810
28,318,4,978125528
3434,223,4,967336253
4028,380,5,966175245
776,2804,1,975604808
1217,3578,4,976052648
4335,2797,3,965338813
4625,480,5,964113067
587,1968,5,976032008
4478,2987,3,984001875
5922,1136,3,957471854
541,1225,5,976126228
349,1221,5,1017688899
1594,21,3,975212544
5428,2291,4,960080038
5971,1198,5,957315511
1447,3481,4,981021906
877,2804,5,975270199
1044,1291,2,974966500
4001,2291,3,965582732
5653,1291,4,958859677
270,1304,5,976810513
2484,2716,5,974146277
922,858,5,975215788
791,590,5,982291900
2469,110,3,974160174
4887,2706,4,962739621
2446,590,4,974235177
4089,1196,5,965503704
1727,2987,4,974706286
609,3175,4,975868586
2939,2804,5,971412003
255,1721,4,976683131
1928,1196,4,975188685
4599,1270,5,964225983
1577,2858,5,974737255
1306,2804,5,1007448251
4171,2858,5,965333714
1594,2858,5,975212220
45,2858,3,977990018
1492,1240,5,974749496
2665,457,3,973450005
2747,1265,4,973211066
888,3114,4,975256730
1584,380,5,975218244
1584,2797,2,988856547
456,1617,3,976232326
5650,1197,3,1022214227
3029,2858,5,970362529
4322,2997,2,965387855
261,1225,5,976667614
2192,480,5,974607439
229,2571,4,976823330
1492,318,5,974749838
1177,3481,3,974856776
4832,2987,4,962998739
3716,1923,5,966265861
5129,1617,4,962134644
3586,1721,3,966692807
255,3471,4,976679218
3320,1610,4,968522459
1842,1784,4,996424095
5086,1393,3,962396429
297,2987,4,976512800
5136,1127,5,962094925
636,260,5,975752480
5026,589,4,962578552
1746,1573,5,974703471
2484,1213,1,974149827
4186,1097,3,965327388
4303,2959,5,965267042
162,3793,4,978995957
2457,1923,3,974179258
2506,1259,5,974076961
705,588,3,975547566
1996,1291,4,974743110
255,2804,4,976679151
4071,110,5,965451261
5223,39,3,961529234
2070,2571,4,998511614
4601,1097,5,964211809
4510,2174,4,964989003
1473,110,5,974752718
3661,377,3,966432421
326,1225,3,980116827
626,1210,5,975785030
1624,1036,5,974852729
4889,2987,3,962738067
5009,2716,4,962586503
1697,1193,3,974707560
5621,1214,5,959097757
1632,2028,4,974715439
2380,2918,4,974389511
103,1573,3,977555033
1447,1394,5,981021729
3180,2716,3,968800601
2522,1210,5,974064719
3178,260,3,968781935
1308,1200,3,974783629
4123,2174,5,965356899
3769,919,5,966056720
1902,2916,4,974842234
1117,2291,5,974913228
5056,780,4,962485996
922,593,5,975201792
4577,1270,4,964403020
802,3481,3,975396733
3002,2396,5,970614174
5744,590,5,958364797
1217,1580,4,974840018
3475,1193,5,974769422
2105,1527,3,974669307
4447,1197,4,965168474
456,2716,5,976231802
3413,750,4,1031438343
2176,1213,5,974611314
5118,480,4,962294786
2380,1721,3,974331463
1265,32,5,1000994880
4022,919,4,965525798
4138,2406,4,970008314
4754,1200,4,963185845
4510,1220,3,964989003
2380,1968,4,974389565
1968,3418,3,974692341
1928,2858,5,974689607
3411,2916,2,967755719
3268,1394,4,975105172
2566,780,4,973964460
4509,3114,4,964979135
558,2918,4,976052989
3357,457,4,967696295
4835,593,4,962895693
1260,2406,3,987446084
5758,296,5,958307568
4457,1304,5,965075217
2187,858,4,974607122
3696,527,5,966302901
904,858,4,977939543
4224,3471,4,965314191
2740,377,4,973223978
2564,1721,3,973971678
1221,2683,1,974842241
5582,1225,5,959282034
2166,377,5,974614563
2567,589,3,973961721
4835,34,4,962895771
6037,1127,4,956718919
3277,1214,3,1003795148
5980,1196,5,956937614
646,1580,5,975781554
774,588,4,975438831
5922,34,4,957470396
5064,260,5,963072813
3531,1200,4,966997921
5964,318,5,956993262
5956,1580,3,957082214
5502,1193,5,959790717
3439,2791,5,967319283
3751,2683,2,1004034402
4739,110,2,963269811
143,2396,5,977350771
1501,1784,4,974929735
2341,2791,3,974418938
2907,32,1,972179922
3847,1610,4,965881038
2451,1584,4,1010430812
5543,1527,5,959877556
4449,1573,3,965087716
1117,1097,4,975955876
415,3481,4,976286769
3589,1270,5,966660405
5270,1240,5,961167065
273,2916,4,976775659
3270,2987,4,969933619
4892,608,5,962734562
2263,2987,4,974581024
610,1196,5,975861118
2907,2028,3,971815698
4433,480,4,965099530
2917,2291,3,972269526
4071,2716,4,965612483
4077,2916,3,965443948
1697,3471,4,974707678
1702,2174,5,980998819
3735,1307,2,966921789
1391,2791,4,974862319
3200,2997,5,968630107
3157,2028,4,968901860
3294,858,5,968072335
3147,2028,4,968964806
1779,3578,2,977032289
4253,919,5,965308300
2533,648,4,974054204
2226,1036,5,974598662
4002,1304,4,965564152
1902,2858,5,974762535
3658,608,4,966445129
1447,110,3,981018077
5312,1374,5,962156667
5029,2355,4,962566078
3412,541,4,969589276
3213,2916,3,968518518
342,1270,5,976338827
4089,1,5,965428947
2796,356,4,997320249
1547,1265,5,1006874765
1806,593,5,974697741
4806,527,5,962935991
5980,480,4,956944385
3973,2000,4,966357929
5931,590,3,957226483
3095,2571,5,969645550
1837,3578,3,974918698
5140,1259,4,962058109
4663,3418,3,963866995
1757,2571,5,974703183
3848,2028,5,965879712
3341,296,5,967798661
463,2716,3,976227510
5220,50,3,961540560
5474,1210,3,959881175
1524,260,5,1017522288
5763,1221,5,958834171
3724,1394,3,966224054
33,3418,4,978109945
3796,296,2,966017267
5734,1213,4,958425771
716,2028,5,975531901
3453,1,4,967240699
3283,924,5,968121461
270,2599,2,976652789
1262,1259,4,974819845
4505,2028,5,964981840
3199,1584,3,968631733
3088,2028,4,969745877
1639,1270,5,980110607
5953,1527,3,957143621
2654,527,3,973545859
5931,1221,2,957227182
5953,457,5,957143219
5104,589,5,962338420
2566,3175,4,973964190
4750,2918,5,963192852
3946,1198,5,965682511
342,1580,3,976339195
163,1291,3,977218745
5749,110,2,962844842
4388,2571,4,965217376
4739,1,5,963877568
5029,1213,5,962565718
123,318,4,977530206
3159,1387,4,968989649
463,2791,4,976227221
4480,1196,5,965024468
2446,2762,5,974403659
2792,2571,3,973237743
4062,356,4,965479750
2097,480,4,974733985
2453,32,1,974189658
1117,480,4,974913271
2327,1127,4,974433173
1780,1198,4,974750985
2165,1097,5,974615539
637,1198,5,975737996
5256,2355,3,961298017
2621,1136,5,1016911757
169,21,4,977201493
1314,3471,1,975531479
4745,2716,4,963249883
2188,50,4,974663588
4217,2716,4,965316975
5530,2174,3,959993479
6031,1270,5,956717958
5232,3114,5,961459069
9,527,5,978225303
4892,1196,4,962736072
5136,1,4,962088211
1899,1,5,974775743
2795,1196,3,972891378
1639,608,5,974715321
438,733,4,980903875
3724,2291,3,966224793
3658,1196,3,971900083
4951,912,5,982865943
705,2291,4,975548045
1170,1193,5,974861252
1746,1210,5,974703191
3661,3418,2,966432378
4534,527,5,964727364
4418,1923,4,1018134821
4886,1374,5,962741046
2795,1210,4,972890892
3033,3175,4,970290345
1793,1923,5,974702830
2501,2804,5,974085111
13,2571,5,978201740
5300,588,4,961472740
3415,1,5,967517979
2188,1197,4,974607751
5029,589,4,962565955
2072,457,4,974659765
5763,1240,5,958835238
707,1213,2,975543053
4077,3175,4,965443908
1727,2174,4,974782923
1306,1374,5,974788178
5745,2028,3,958362701
4028,1210,4,966174983
5005,2599,4,962590819
2593,590,5,973824154
5769,1136,4,958174036
3864,750,5,965854418
1051,2797,5,975042879
5038,1387,5,963797785
3590,1036,5,966657683
5809,2174,3,957986859
242,648,3,976750447
4078,2571,3,965452037
360,2628,3,976316596
4303,356,4,965265665
1922,3175,4,974694424
1891,1291,4,974694030
777,34,2,975441383
4224,1617,5,965313900
4034,1259,5,965510474
1231,1387,4,974919897
2931,480,3,971506812
5717,1304,4,958743337
791,2406,4,981769088
5722,1704,4,977248394
33,1304,3,978557866
916,2396,4,975202713
1755,1,4,974703574
5140,2028,5,962059236
331,2858,5,976386105
2506,593,5,974079485
5763,1387,4,958834216
6037,2028,4,956708997
4217,1527,4,966189354
5956,2791,4,957077121
3881,1270,3,965826706
4480,593,4,965027939
858,1259,4,975344219
5575,1136,4,959291713
412,223,4,976553818
2566,480,4,973963657
1870,356,5,974697184
