UserID,MovieID,Rating,Timestamp
2459,1213,3,974173954
3411,1265,3,967582997
5331,1307,3,960832345
13,2028,4,978201687
3205,2396,5,968563333
4835,589,4,962895757
3705,2918,4,966283021
5701,1196,5,958587889
3203,2291,4,975191684
5738,1210,4,958415581
1216,1387,3,974848612
722,2028,4,975523553
5131,1394,4,962132410
3075,2918,2,969898043
4096,296,5,965422030
125,2791,5,977445092
2485,1259,5,974144682
2338,608,5,974427325
2380,3481,5,996082671
442,3578,4,978453922
4104,733,3,965408912
5617,541,1,959128090
2595,1393,4,973810378
678,110,4,975609369
1753,2599,2,974705744
236,2804,3,976764702
4596,3793,3,964220877
4906,356,4,963475684
5890,1923,5,957471688
2830,1304,5,972590474
5717,1394,4,958743515
3101,1617,5,969577331
2103,2699,3,974845927
441,1270,4,976241951
4785,1270,4,963002592
4238,1374,5,965310210
2565,2716,4,973968512
508,2571,5,976208429
3675,34,4,966364826
3729,2706,4,966564198
4907,1097,3,962681732
5674,34,5,958680336
2205,377,3,974606815
5347,1584,3,960666852
3688,1036,5,975172169
2681,1265,5,973391260
543,588,5,976157671
6011,2918,4,956786139
2165,592,4,974612788
5182,2291,4,961789796
1159,1200,4,974864366
371,260,2,976315089
3272,34,5,968196901
4747,733,4,963242027
1495,1097,3,974764605
129,1265,5,977434014
1805,2997,5,974759040
4104,592,3,965409222
3475,296,5,967130064
5752,480,3,958278594
5791,2396,4,958090135
2025,318,5,974672414
259,1923,3,976671446
3923,1136,3,965712456
4096,2000,4,965423490
5788,2028,5,958107160
1712,318,5,980384590
4543,608,5,964672125
929,3175,4,975191668
3045,457,5,970189593
245,32,3,976732560
5353,1584,4,960616905
181,1127,4,977088155
1746,780,3,974703874
4473,1196,3,965073341
2124,1213,5,974647160
3509,1,4,967479759
4042,50,5,1005631246
1509,608,3,974831902
2790,608,5,972941476
2845,2174,5,972526602
2459,527,5,974173897
4363,2916,5,965185307
5402,2918,4,960258015
5539,3481,4,961020863
1130,733,3,977862142
810,1193,4,975392978
1645,2291,3,974712988
1741,1291,4,974709079
3045,1617,5,970189342
2165,541,3,974615518
1599,2683,2,974755904
1030,1200,5,974999697
2261,32,5,974582602
2232,1704,4,974597367
3953,2355,3,965675569
3822,34,2,965943538
3266,1196,4,968213182
3648,260,4,977182984
1390,527,5,1016496103
4932,1527,4,962652060
4591,1721,2,964306124
5674,2916,2,958679844
2856,480,4,972505357
4536,1214,5,964717027
342,1923,4,976338899
425,1721,4,976283587
3974,1704,4,965655249
1498,1127,4,975010635
2205,1617,5,974603150
4234,858,5,965332717
3690,2706,4,966309731
3341,21,5,967799585
1501,1196,4,974929853
3056,1197,4,970124165
1775,50,5,974702963
332,2028,5,976381607
3963,296,3,1018672144
1105,3481,4,982610514
2419,1259,4,974302441
3386,2959,4,967528603
4934,356,3,962647891
4053,1265,3,965491367
928,1617,5,975193554
876,1584,5,975271964
1503,1923,4,974770973
1216,3471,3,974923956
95,1193,5,977626632
4222,527,4,965314591
4994,32,5,962592947
707,593,5,975542650
5621,260,5,959096567
4609,3578,4,964167169
1132,2987,5,974888266
1505,1527,3,983672773
1741,1584,4,974707382
4653,260,5,963939686
551,2028,5,976065773
4700,2997,4,997591779
4656,2797,3,963894641
783,3114,4,975701689
314,3175,1,976753368
3825,377,3,965943768
5347,733,4,960668292
5738,480,4,958416921
3410,223,4,967416651
3681,2291,4,966534522
5047,3175,4,962496335
1457,3418,4,983498355
2779,858,5,973022206
3091,1968,4,969658320
139,2000,5,977361302
4937,2599,3,962646253
3729,589,4,967404773
1941,380,3,974948718
3308,733,4,967991926
368,593,5,976669223
1609,1265,4,974747819
1871,34,5,974694881
242,2396,4,976750221
35,912,5,978102672
5134,2858,5,962088871
5157,593,1,961944631
2802,589,4,974431860
1855,2571,2,974785103
3648,2959,5,977183184
1712,1197,5,980388063
4855,2355,3,962847875
1556,1197,4,976751816
3423,296,5,967363128
3026,2918,4,970461578
2506,1721,5,974078317
4675,260,5,963733496
2262,32,5,974582963
5539,223,3,1005805764
4224,588,5,965314915
4014,2000,4,965538486
3934,2571,4,965703605
4291,3471,5,965279315
5522,1036,3,960092362
4795,223,2,969657430
3425,1291,4,967352675
1392,1968,3,974768055
1176,750,5,974857689
4762,1617,5,963092965
3166,50,5,968824967
1358,32,3,974769790
2934,457,4,971488650
3749,39,4,966132772
5617,1036,5,959127802
3200,1704,3,968629211
1607,2918,2,974733982
2611,1704,4,973799372
5264,3471,4,961180257
1602,527,5,974733549
2171,1214,4,974612274
5347,2355,4,960666481
2783,924,5,973017808
2808,1240,4,972777640
4746,1220,5,963246077
1962,2028,4,975777072
2873,318,5,972781069
3415,2997,5,967517888
1129,1304,5,974907411
4131,260,5,965351008
5674,21,5,958679844
2054,2797,4,974661424
3976,356,5,965652768
1879,590,5,974817468
4705,2916,1,963671873
3934,2987,5,965709047
4112,2716,4,965364942
1320,608,5,974778729
5523,1,5,959645523
4384,2716,4,965171779
2870,2916,1,972439890
3822,1387,3,967585127
5890,593,4,957468963
2651,780,3,973537531
929,780,1,979528226
1280,589,5,974794727
6021,1270,4,956757293
3308,1573,3,967975804
5347,1,4,960667177
585,1527,3,975948318
3681,1259,5,967065531
3002,1197,4,1034190589
1202,2791,4,974857021
4650,1584,3,963956721
4054,541,4,965494648
4934,1270,4,962647290
963,1304,4,975119431
5071,2997,4,962457105
2171,527,5,974610716
850,39,4,975351680
2565,2797,5,973965996
5848,1136,4,957782765
4543,1221,5,964756867
1755,1197,5,974883458
1468,2699,3,974753940
240,2000,4,976756376
5788,1573,1,958107552
5624,356,4,959088556
4653,2028,3,975534800
3192,1240,4,975976517
1505,2997,5,983671023
4816,590,5,964742445
3963,1270,5,1014435322
5583,590,4,959279686
5029,32,5,962565969
702,380,3,975564578
1712,1097,5,980389753
2852,2571,5,972507356
3384,924,4,967565961
4094,648,5,965420766
4715,1240,4,963527048
1697,2762,5,974707898
687,608,5,975599866
1753,780,5,974703305
3387,1198,2,968128357
179,1265,3,977092137
1044,1097,4,974966184
5499,377,5,959797775
102,924,1,1039796125
3578,2987,5,966711654
125,1240,5,977445597
4653,110,3,975533258
2485,1225,5,974144347
4116,3114,3,972099846
343,2762,5,1025791058
1912,223,4,1010732042
3729,2997,1,966217934
5890,3471,4,957469725
4085,32,5,965434907
2997,1393,3,970673048
2565,1196,4,973967518
3145,457,5,968975156
1577,589,4,974741773
3227,356,4,969645686
2559,733,5,973990670
2172,32,4,974611203
439,2797,5,976244127
5241,2291,1,961439317
3012,648,1,970511929
17,541,5,978158919
5148,377,4,962014923
2996,110,5,970677274
3274,2406,3,979768756
888,260,3,975255448
3523,1304,4,966912136
1142,2858,5,974873947
2459,318,5,974173897
1755,2699,3,1030042769
5432,3481,4,960057250
999,2628,5,975045192
1503,34,4,974763367
3709,527,5,966274711
5788,1923,4,958109028
2455,480,2,974180520
1367,480,4,974770668
5087,110,5,962397396
2790,1127,3,972940429
541,480,5,976125045
911,2918,4,975270304
5678,924,5,958627040
342,2716,4,976338428
3724,2858,4,966220661
2611,1197,4,973796377
2022,1704,5,976137831
1556,1221,5,999178101
2571,1374,4,973911712
752,1527,5,1029310059
1701,2028,4,1009697045
3387,912,5,969160092
4625,1307,2,964112759
1972,589,4,974685152
4126,1127,3,973570544
2299,1573,4,974497920
1958,2987,3,974984243
3688,1225,5,966402532
5458,2628,4,1021007425
65,2858,3,991368723
1523,1304,3,974745995
4014,1210,5,965538853
2466,2291,4,974161336
4498,2396,5,964998557
4591,919,2,964304837
139,1,4,977360234
3927,1265,4,965709800
3605,1196,5,966613017
3119,924,2,1004652048
5758,1784,5,958308049
259,2028,4,976670904
3205,50,5,968566016
890,1240,4,975235644
2634,2858,4,973611675
5446,919,4,959971230
2830,2987,3,972591444
4934,1196,4,1001709097
4556,1374,4,964665963
2029,223,5,974678302
4979,1127,2,962602965
4934,1580,2,962648628
5445,1198,5,959972865
685,1610,4,975602096
3985,34,4,965614631
3202,356,4,968573381
1514,3481,4,974748777
4139,2762,4,965348387
2547,919,4,974040210
722,541,4,975524256
2634,1213,3,975934598
240,1214,4,976755495
926,3175,5,975251176
3099,750,1,969594743
3415,2355,4,967518023
4007,2804,4,965548495
1804,1527,1,974779622
29,457,3,978135871
2380,3793,4,978095464
3177,589,5,968786114
3916,1225,5,965758185
5908,1036,5,960164444
1495,2916,3,974762356
1203,2628,4,998230965
3056,3175,3,970123733
331,1291,5,1000396131
1094,1214,4,974929791
5222,1291,4,961529989
109,750,4,977519144
4635,2706,4,964032596
4635,2174,4,964036325
3705,1387,4,966284279
1701,1307,4,983174672
524,1580,4,976169916
3807,2916,5,970438593
2140,608,4,974638216
129,1213,5,977434870
1958,2628,4,1022422631
922,1721,4,975200962
541,589,4,976125020
678,541,4,978702930
1556,2762,4,974910813
3145,2716,3,968975927
2970,296,4,971098220
5585,3418,4,959284580
922,648,5,975201055
3821,592,3,975773927
4238,1617,5,965310759
3761,2918,4,966093533
2996,2916,5,972413425
1345,1270,4,974776840
3808,1784,4,965965260
5938,1,5,957274212
261,1374,4,976668540
2153,2174,4,974623492
5047,1307,3,962497071
4536,2028,5,964716654
1291,1265,3,974789662
3934,2791,2,965705802
4130,1196,5,965351860
442,1374,5,978454748
3425,648,3,967407096
5851,2683,1,957757179
3272,296,3,968198381
1370,593,5,974768059
314,1307,4,976751817
409,2791,5,976290556
1974,2028,5,974863020
1974,590,4,974690856
5765,296,3,958181755
839,527,5,980303733
4404,1527,5,965157703
1532,1580,1,974825171
2787,2291,4,972966997
1457,34,3,974756859
4932,2706,4,962651782
1546,3114,5,974742694
245,2571,3,976732561
3630,2858,5,966538558
4470,1259,5,965066892
2082,1196,3,976583916
4091,1220,4,965425356
39,2959,5,978044016
5890,924,4,957469852
3331,356,5,967853937
4879,296,3,962769291
3001,1196,5,970616105
4499,750,5,964997774
4834,3114,4,1003765668
664,34,5,975992783
2124,1573,5,974650003
1645,2997,5,974977697
139,1304,4,977361121
3884,858,5,965815825
5975,34,3,956946671
1865,1704,5,1003800015
3081,2987,5,969801724
3499,2406,2,967233438
1155,780,3,974866044
4852,858,5,962833169
3648,377,3,994800533
2259,1393,5,974591977
1308,2396,2,974784394
2165,2355,4,974615066
4934,1393,3,1039556941
1925,32,5,974693405
65,356,5,977888008
477,2406,5,976219462
973,1573,2,975861762
3401,2987,4,967436215
3301,356,3,1000095652
4028,1240,5,966175012
5903,1610,5,957464549
974,457,5,975106613
1124,648,3,974912327
3808,2706,4,965966429
2921,593,4,971669496
4291,858,3,965274064
3829,1214,4,967053887
1946,1784,3,1043211019
3475,1214,3,1011238810
368,1393,4,976311969
351,608,3,976324934
4948,541,3,962641957
777,919,2,976213405
1917,32,5,975136931
887,527,4,975255679
1203,1307,5,975272375
2506,2406,4,974077986
2777,318,5,973049631
3227,2804,3,968682277
5539,34,5,960662056
1495,589,2,974749340
3724,589,5,966224313
6000,2858,3,956878814
1765,480,5,974707533
2047,480,4,976582000
5747,1374,4,958354973
591,2571,4,975910550
1804,223,2,974698194
13,2987,3,978202328
4258,2406,4,965413097
4411,2699,2,970363175
2947,356,2,1037807918
3075,2000,3,969898690
4607,2762,5,964197114
3125,2628,4,985183233
118,39,4,977502694
4438,1291,5,965097904
3280,2628,3,968346008
2054,2804,4,974661303
911,919,3,975388235
3675,2628,3,966364664
3096,1196,5,969642541
1094,1265,2,974929258
3679,380,4,966360452
899,1097,5,975217172
316,480,5,976465840
911,733,4,975256394
5811,1036,4,957939741
236,260,4,976766098
824,2028,4,975377202
928,3471,3,975193948
1155,1923,3,974867059
351,1270,4,976325662
3898,912,5,965775857
702,2918,2,975564132
1015,1198,5,975039171
2926,527,5,1006655759
5241,2396,4,961438716
3974,593,4,965653780
5047,924,5,962496157
4543,1721,3,966030038
4879,1200,4,962764273
4795,1617,5,980095837
4337,260,5,965236814
338,1197,5,976344760
1546,1784,5,974751193
2659,1210,4,973469891
3729,919,3,966215723
930,1210,4,975189716
4220,1197,5,965315980
4291,2571,3,965274085
5561,457,4,959374649
4567,223,5,964486101
671,296,5,975627962
690,1196,5,975583372
2866,39,1,973603349
3592,1968,5,966643210
4238,924,5,965420290
4053,296,5,965492329
1031,1304,4,974998838
3005,780,2,970569436
3669,3578,5,966464889
2870,480,4,972440008
5765,1527,4,958179836
1155,590,4,974865158
5223,1968,3,961529841
4829,1527,4,964232819
5636,457,4,958966539
5662,2762,5,958776756
4384,2804,4,965172613
3679,50,4,966446928
1791,2174,3,974702614
1140,1270,4,974878192
4183,32,4,965329867
3789,1240,5,966020488
2787,2959,3,972965661
5969,2406,4,957795831
6021,919,4,956756981
3534,2571,4,966889006
1746,2987,5,974848736
5074,260,5,962430686
3045,1198,4,970189933
2595,110,4,973810690
1645,3114,4,1027749928
139,1374,3,977360008
2750,2797,5,973199914
4653,3481,2,975533459
4635,1097,4,964033451
1564,589,5,974739986
3641,912,4,966490289
2947,2959,4,1037738938
3341,110,4,967796729
929,1198,5,975190672
2340,1307,5,974424460
4786,32,4,963001135
5840,1,5,957829126
1606,2683,5,974735865
5585,1220,5,959284694
5920,1968,4,957310945
5937,1210,4,957214229
4995,2716,3,962595848
5355,858,5,960693369
202,648,4,976939089
2025,590,5,974671353
2645,1097,5,973558292
5454,1387,3,959923209
5163,608,5,961952463
425,223,4,976281414
1895,590,4,974694548
242,1610,4,976750551
4879,858,5,962764201
5624,1270,4,959115474
5044,2716,2,962504021
4543,296,5,964672103
2747,1210,4,973210809
735,1784,4,975646500
5324,110,5,960856998
1457,2028,5,974755993
4981,858,5,962598185
4022,1197,3,965522183
5208,1580,4,961623379
4771,2406,3,963150885
3800,919,3,966079562
1902,21,4,974691872
1503,2804,2,974750286
3523,1198,4,966910815
5638,110,4,958964438
4653,608,5,975532355
5848,588,3,957785042
5261,34,4,961197935
1958,1923,4,974859106
4258,912,5,965677166
2355,912,5,974398945
4277,1220,5,967620610
223,3793,4,976902904
4656,1240,4,963895230
550,2396,4,976164434
5057,1304,4,962485887
3630,592,4,966575046
2926,2599,3,971572719
3829,593,5,965934186
419,1198,5,1044900921
4096,2791,5,965418875
922,1617,5,975210736
1972,1259,4,974685152
4951,3175,4,965680202
2970,110,5,971098108
1523,2571,3,974746199
3042,110,5,970251595
1755,1198,4,1029991753
6002,3578,3,960003191
2188,1,3,974614203
3177,858,5,968787513
1057,750,4,974951862
4320,3175,3,965250306
1124,858,5,974908743
1202,1584,5,974844108
9,2571,5,978225984
3138,457,5,969051099
926,2683,5,1006637538
3648,2000,4,1002817781
2656,457,5,973530735
5419,1221,3,960173620
5890,1617,3,957468946
3086,593,5,969691017
377,1220,5,976302459
2309,3471,3,974488906
5251,21,4,961900467
2456,2291,3,974178718
2849,2699,4,1002669213
2993,1097,4,970725672
1365,1200,5,974769067
4747,780,5,963241606
1925,3578,2,994537658
4948,2291,5,962643816
777,1200,2,975436861
29,260,5,978122580
3590,1198,5,966657492
905,1270,4,975210026
2059,2987,3,974753136
752,2716,2,996516233
2594,589,4,973817064
403,1097,4,1017190492
1086,1610,4,974933934
732,2791,1,975495327
1645,2959,5,988271827
131,589,5,977434213
999,260,5,975043866
3749,733,2,966133127
1367,912,5,974769162
4826,1213,4,962919028
129,380,5,977433697
4258,1097,5,968779065
588,1221,3,975937556
3605,260,5,966615586
245,1221,5,976733325
707,296,2,975543486
2353,1393,3,1020469068
5208,1573,4,961625860
4834,1617,5,1003765437
4994,1580,5,962601107
963,527,5,975118658
5791,2918,3,958090298
3280,1259,3,968168179
4950,318,4,962640011
2934,592,3,971487963
3012,593,3,1044067247
3067,1097,4,970002755
4505,1036,4,964992639
5200,1,4,961650028
3916,590,5,965757630
3425,1610,4,967352690
3590,1220,5,966916311
1697,223,4,974733814
331,733,4,979855365
973,2762,5,975860678
308,1527,3,995835703
4179,2804,5,965331158
1575,858,5,974737713
4858,541,5,969717622
4053,1193,4,965496317
1946,50,5,980120096
3825,1610,4,965939855
2344,1240,4,974413755
118,2000,4,977502272
1757,3793,4,974703257
3829,50,3,965937174
4373,2858,3,965177651
5342,260,4,960685244
2847,1196,5,972516147
143,380,4,977350989
1764,377,4,974703420
3368,1610,5,1022430686
3044,3175,3,970210344
4277,356,5,965290019
5131,318,5,962131193
1320,1127,4,974778038
776,1270,4,975605064
1941,1127,5,974854012
5539,2918,4,968170216
1503,3793,4,974763270
2692,2291,2,973318666
3308,1259,5,967977019
2559,1197,4,973989372
3161,1197,5,968870625
3268,2000,3,975105157
1203,608,5,974926957
5047,648,4,974693447
3592,21,5,966643512
2997,2918,4,970685004
5683,1610,3,959399608
5350,1210,3,960660338
777,380,3,975438409
1086,457,4,974934031
1345,588,5,974773656
3243,2355,4,968339671
3432,1573,4,967337900
4470,3471,4,965064421
4739,1225,3,963272651
1015,1374,3,975035802
5223,296,4,961528473
3013,2858,2,970509558
3415,1,5,967517979
3509,919,3,967479893
5848,1573,1,957785180
2664,733,4,973455854
3518,608,4,967041163
6040,1213,4,957716861
5182,2918,4,961790051
4238,1198,5,965414828
1087,1307,5,990547432
960,924,5,975122849
3056,3793,5,970124031
2344,1210,4,974413724
4596,1213,4,964221067
3066,1527,4,969999338
2256,2291,5,974590484
5924,2406,4,957284780
1105,2291,5,976213550
4055,1527,3,965491080
3457,2997,3,967230573
3453,2571,4,967239781
4995,1197,4,962595204
4951,750,5,962639947
240,733,2,976756732
1514,1198,5,974747740
3145,1265,5,968974195
3126,2916,4,969297472
531,356,2,978643865
1373,1214,5,974768616
1996,2571,5,974681726
4567,1617,5,964485857
5798,3481,5,958058315
2165,2916,4,974612875
5251,2571,3,961900145
147,1527,3,977336706
3821,1617,3,974757825
1778,2716,4,974701058
3011,3481,5,970518006
3821,2396,4,974758570
517,1225,5,976202524
3641,1220,4,966588178
2926,733,3,1006657045
3423,1393,5,1022904083
1879,1259,4,974696703
5,296,4,978244177
524,1304,5,976171840
3790,1374,4,966039686
2947,2599,5,1037739841
876,733,3,975269615
4735,1221,5,963307862
1121,2858,5,974911401
530,1307,4,976143997
1958,32,4,974926588
403,592,3,976307211
3811,1968,3,965957137
4116,3481,3,996897593
2970,457,4,971098170
4411,1259,5,969388671
2555,1198,4,973996937
2645,1240,4,973560124
3500,2791,3,966996663
4700,2396,5,963546473
3768,457,4,966068554
2997,2000,5,970684673
4049,1304,5,965497446
2465,1193,5,974164391
4238,2683,4,965311885
5857,589,4,957722732
3705,924,5,966280703
76,2858,5,977847255
5169,593,4,961891125
1717,1374,4,974707307
5169,527,5,961890962
1496,2797,3,974753772
3125,39,4,1004735600
3308,3793,5,967975008
999,34,3,975363278
3147,2628,3,968966314
752,2174,2,975610557
5394,924,4,981230497
2299,1240,3,974497766
65,608,3,977888230
3576,3418,3,966719971
3761,608,5,966093250
127,1198,5,1006029316
3299,3418,4,968035536
4299,2762,5,965269490
1105,2699,3,976047463
1689,50,5,974711110
1602,2858,5,974732231
3090,2797,3,969659905
2847,1784,5,1028960670
1945,750,3,974691937
3666,1214,3,966394156
3829,912,5,965931665
1390,1197,5,974766804
3192,1527,5,968645431
3075,2858,5,969897841
5106,733,3,962334664
5091,1584,5,962391071
1087,2762,4,988652204
5026,919,5,962586332
5026,1584,4,962578908
4137,1394,5,965348374
5026,527,5,962578297
3425,1193,5,967352871
1607,2858,5,974732051
5268,2355,5,961168439
1124,2683,5,974911992
377,3114,4,976302856
4258,3114,5,965306253
3586,2396,3,966692775
3654,1387,3,966455715
1201,3114,5,975208166
5522,1198,4,959646518
5754,2028,4,958268834
810,318,4,975394424
1884,1,4,974695793
5389,1097,5,960327934
5578,1270,4,959289337
5747,608,4,958357061
974,260,4,975106556
4373,318,4,965178417
17,2762,5,978159467
5353,21,3,960617473
1922,858,5,974689722
591,50,5,975910489
4238,1036,4,965414828
3200,3481,5,972243547
4313,1136,5,965258281
2634,1304,5,973611836
547,1240,5,976069080
1140,3578,5,974880745
1778,296,5,974749060
5857,1527,2,957735367
1912,457,4,1010732299
5394,750,4,960320201
240,260,4,976755495
5094,2916,4,962383372
6011,1,5,956786106
3090,3114,4,969659463
17,223,4,978159762
4747,480,5,963242001
1523,110,5,974745062
710,733,4,975542322
2824,1784,4,1005966976
1457,2762,4,983497184
5127,1197,4,962134257
3415,356,5,967518357
1395,1210,3,1019425159
3401,457,3,980115073
4005,3578,5,978203299
2232,648,4,974597717
1523,2804,4,974745297
1216,1221,5,974849371
3386,223,4,967528536
753,2683,4,1012166341
722,593,4,975523588
2259,527,5,974589445
3067,1,4,969995872
5848,2628,2,957780862
259,2628,3,976672069
2599,2291,4,973795624
4022,1394,2,965521926
3927,1527,3,965711294
4995,2797,3,962595882
1556,2716,3,1005594091
3226,1210,5,968436759
2659,1307,4,973470370
4826,1291,4,962919386
3665,2028,4,966397868
671,1221,3,979627845
245,2628,2,976732816
4711,110,5,963490924
664,541,3,975993234
4675,50,5,963740356
1015,2699,4,975104820
3768,2791,5,966065960
1523,3418,1,974746319
29,21,2,978136022
2344,1580,4,974413831
3923,541,5,965711376
2970,2571,5,971097996
2796,1394,2,997322871
5056,750,5,962485747
5109,1610,4,962333146
5300,34,4,960976723
5975,919,4,956946646
4729,1270,3,964217128
1941,2396,2,974949705
258,110,5,976672956
2300,1304,4,974497725
223,2355,4,976903019
2140,2716,4,974638700
3299,3471,3,968075912
1335,1265,5,974777037
3624,2174,3,966562303
4505,733,4,964984270
5787,3175,3,958109598
245,2699,2,976732816
5780,2000,3,958156439
905,1200,3,975209990
4005,1210,4,965560121
267,39,4,976644677
1062,1193,5,975047587
2506,3481,5,974076961
2124,1307,3,974647751
3091,593,5,969658357
566,1220,4,976039346
3051,1259,4,970178812
1944,50,5,974693427
139,1387,5,977362435
2054,2291,3,974663436
2567,2000,3,973958777
3279,2355,2,968194765
929,589,5,975190672
245,1968,3,976733872
3705,50,5,966288147
3829,2683,3,965931918
5394,919,3,981003479
5061,588,4,962495123
3688,1259,5,970979502
425,1923,4,976281488
783,318,3,975431752
3227,2396,5,968683830
4213,2716,5,965846540
5518,2406,4,959659461
5717,260,5,958509246
1514,1136,5,974747651
2550,2858,4,974030293
5583,1304,5,959279642
5074,1394,5,962428443
3724,527,5,966223900
65,1210,4,1022468310
4013,318,4,965537254
2205,34,4,974603550
3790,1,4,966039262
6011,1374,4,956783647
710,21,4,975541130
888,39,2,975257336
3808,593,5,965969284
2664,608,4,973459685
1159,2699,3,974864636
2455,2916,3,974180495
1333,318,5,974778108
3081,2291,4,969803789
4085,2762,5,965433641
4609,2858,5,964162995
5241,3114,1,961439729
4112,1,5,965366809
376,2762,5,980620359
3641,1270,4,966480044
1199,2355,3,974847156
2809,1136,5,972778555
3301,1704,3,968033841
3884,780,2,965816317
3138,32,1,969051001
3705,110,4,966281767
1675,1196,4,974710795
2142,32,4,974633381
3401,2791,4,967432853
1546,733,4,974822066
4568,590,5,964477288
1105,1213,5,974921245
3665,3471,4,973902075
4440,1307,4,965095929
714,592,5,975782057
2565,3471,4,973966777
2454,3175,3,974180439
4505,1610,5,964984270
4650,1220,4,963955638
3669,750,5,966465757
4440,2716,3,965095847
5937,1968,3,957215141
2808,1127,5,972777734
4271,924,5,965303890
3341,750,5,967797109
4152,1394,5,965341758
3157,1136,3,968901831
1895,380,4,974694819
3012,1580,5,970510086
4299,1704,5,965269628
2264,1193,5,974585176
2824,1265,5,972622589
1218,2804,3,976634427
2031,1527,4,974670611
1151,1573,4,974870673
2997,1265,4,970672958
5702,1704,3,958580200
2002,1210,3,974676999
4183,2628,3,965331291
3317,1923,4,967931973
3272,858,5,968196102
3982,1721,4,965624745
4373,2000,5,965179435
4653,1617,4,963939345
854,2599,3,975352003
4373,2797,5,965179606
4258,2396,4,965306191
4138,2916,4,970007727
4260,223,5,972110210
131,318,4,977431841
1354,39,5,975455873
2309,1196,4,974488127
2550,2916,3,974030180
5198,377,2,961686246
588,1198,4,975955387
5437,541,5,960003549
1946,1617,5,974742510
1710,2683,3,974706340
5445,1196,4,959972893
5074,380,1,962430528
3453,858,5,967766567
261,592,5,976669325
5241,39,3,961439637
1333,541,4,974776151
3989,356,5,965598517
2054,2628,5,974662802
4922,1704,5,962671947
3778,733,4,966034261
1320,2571,4,974777976
661,2028,5,975682510
3982,912,5,965623891
5755,1210,3,958280043
3227,1968,4,968870960
2785,2858,4,972989068
3735,912,5,966190524
3825,1270,3,965941116
2321,1610,4,997730411
2847,589,3,972516795
3243,3793,4,968338843
1742,3471,5,974703349
6023,1197,5,956751490
5765,1200,4,958179776
3075,2174,3,969898132
374,1617,5,976305938
2688,3793,4,978314802
2380,1573,3,974330842
530,1136,4,976143504
4607,377,4,998920198
4007,1721,4,965546309
4335,3418,3,965239015
1356,1617,5,974783422
1129,1307,4,974907388
1884,1573,3,974693562
1051,2599,5,974959121
1139,380,3,974880366
2565,1393,5,973969549
4625,1573,3,964113127
3507,2291,4,967153041
5908,21,4,957373741
5908,1580,5,957625146
1202,608,5,974850276
2550,1198,4,974030011
3280,2918,4,968168578
1764,1210,5,974701099
2659,1198,5,973469839
5811,2028,1,957939852
3534,2396,4,966889220
1697,1,5,974707797
3507,590,5,967152992
3157,541,2,968901738
679,1265,4,975607936
3509,592,5,985766438
732,1307,5,975495264
18,2959,4,978156664
4715,1307,4,963527018
1992,2716,3,974692106
1062,2987,4,974948854
963,480,1,975119092
4213,1200,5,965841380
258,480,5,976671789
4126,590,5,1025063540
3386,50,5,967529118
1094,1704,5,974929258
3800,380,3,966079630
5061,1307,4,962483044
5920,1784,3,957310651
3507,1036,5,966974709
3963,1193,5,977982156
911,457,5,975255928
3630,2571,5,966537053
5419,1225,5,960173741
5758,1291,2,958255278
1291,527,4,974792847
338,2571,5,976344810
143,2997,3,977351273
963,592,4,975120298
3666,110,5,966394418
4728,50,4,1032133294
887,750,5,975259246
118,3578,5,977500904
1741,733,2,974709811
5758,3418,3,958306203
4505,1196,4,964992464
2082,1923,5,976584687
4653,1393,4,975533304
2222,590,4,974858385
1974,1307,4,974688237
1974,648,4,974959118
5578,592,2,959289191
3290,2987,2,968093385
3410,2791,4,967492806
386,608,5,976300533
5738,356,4,958418468
3778,1259,4,966036846
3517,2406,2,966962340
149,1573,5,977326830
4981,1221,5,962598248
2340,2396,5,974423356
3157,2716,5,968885025
4213,733,5,965838975
5890,590,3,957469624
1941,1200,4,974851867
1509,2291,3,975611107
9,223,4,978226165
742,1210,5,975470486
2485,50,5,974482822
5395,919,4,960317352
1130,2797,5,976913603
4291,1127,5,965279390
2772,1220,4,973226975
690,1097,4,975582773
1505,356,3,983672938
2847,2797,2,1028958295
5300,2762,2,960977659
1837,780,2,976025699
2787,3578,5,972965720
2849,2858,5,975346462
571,457,5,975998840
4320,858,5,965249996
4905,1214,3,962682534
516,2797,2,976279906
4363,589,5,965186059
5632,1573,3,959014789
4411,2291,2,970364896
13,648,3,978201927
3243,50,5,968339444
3822,541,5,966300794
5657,1784,5,958828489
3576,2628,4,966720179
4219,1573,3,965316392
713,2291,2,975536402
425,2000,4,976280780
4816,1584,5,965867835
3540,1265,4,968955745
2307,750,5,975173856
1019,318,4,975009953
6011,377,5,956784254
3679,3793,5,976298813
4170,912,5,965333622
1140,1197,4,974876002
3811,2918,4,965958103
2844,457,4,972530234
4747,2628,4,963241508
1757,527,5,974708443
419,2355,4,1044901097
236,1291,4,976766131
3808,1307,4,965965077
368,2396,4,976311794
3624,3481,5,977241855
2029,1784,2,974671796
4467,2291,4,1032407622
4309,2858,4,965714634
5071,1197,5,962456957
377,608,4,976304037
4927,588,3,962661646
442,1136,5,976241210
1496,2987,5,974751248
6030,1240,5,956718440
3423,34,3,967360633
18,3175,5,978154433
3825,2797,2,965940075
1333,1374,5,974776916
3641,780,3,966483700
332,1193,5,976381435
6033,2699,4,956713587
4473,1527,4,965067070
6036,2028,5,956710521
5787,1240,4,958109478
