UserID,MovieID,Rating,Timestamp
1920,377,4,975129988
863,2791,3,975281314
3334,1393,5,967844305
2293,919,3,974509241
498,593,5,976214065
5450,1270,4,959952562
377,858,5,976302307
1748,296,2,1030736075
3735,1270,4,966921789
100,1196,4,977593950
5894,1220,4,957463721
5975,1240,3,956945196
5433,2706,3,960049517
928,2762,5,975194381
1962,1784,5,975362807
2943,858,5,971320674
3884,2291,2,965816984
287,2716,3,976568480
5558,1127,4,959390149
1623,1617,4,974725817
3602,480,3,967005384
2807,1197,3,972779139
5568,2571,5,959310895
3475,1036,3,998250029
3055,592,3,998182167
385,1784,3,976300831
2899,3481,5,971918908
4104,2916,3,965408970
2293,2028,5,974510113
2341,2762,5,974419657
5578,1097,5,959370446
660,32,2,975688462
4718,1580,4,963429145
543,2174,5,976120431
3462,1784,4,967176227
2188,1,3,974614203
5108,2406,3,962339093
3271,2571,3,968197841
4948,356,5,962645646
1819,2628,3,974699233
3422,593,5,967361065
5558,1197,4,959389655
1146,924,3,974937991
3563,2858,5,966784427
5956,2791,4,957077121
3671,2987,5,966375811
5915,2000,3,957332591
1333,380,4,974777621
2190,2396,5,974606980
987,480,3,975094434
1741,648,4,974709957
3822,2997,2,965943473
3916,780,2,969466822
4985,1240,5,962593965
2064,3578,4,974667909
5269,3578,3,961168780
2939,2291,4,971411439
4946,1200,5,962760401
3420,1197,4,989596760
2793,912,5,972931383
4024,912,5,965519610
5755,858,5,958264819
742,924,4,975470486
2905,32,4,1027813791
5501,2997,5,959795585
1693,2699,3,974707862
921,1610,4,975203825
2064,1610,4,974668446
2394,648,2,974355330
922,1291,5,975210381
4914,2599,3,962678034
1748,3471,4,988468731
5359,260,5,960547836
123,3175,3,979325264
5473,2797,4,959886649
5659,2858,5,958789797
3080,356,2,1015018190
29,912,2,978123093
2023,2571,5,974673892
4867,1259,4,962894301
1916,1213,5,974690999
4204,3793,4,966866817
2575,1193,3,973904306
5134,1036,4,962090126
1496,1394,4,974753353
1861,1304,4,992230782
610,2396,4,975861226
4830,3114,5,962906508
1221,1573,3,974840072
4948,1200,3,962642973
2804,110,4,972790709
577,527,5,975979213
2020,1394,3,974673616
3004,2571,4,970604951
4928,377,2,962671880
2793,527,5,972930063
1088,858,5,993504862
2848,1,5,972514103
3130,2858,5,969249894
5103,2406,4,962451185
2064,608,5,974658555
4750,1307,3,963192885
2665,1923,5,973453664
3141,2571,4,969033324
1179,2791,4,974867376
5890,593,4,957468963
1050,2028,4,974962477
62,1196,3,977908443
3726,2762,4,966226554
3625,1198,5,966561596
4032,780,4,965513290
4791,1617,1,963403441
5746,2628,3,958354105
4788,2699,3,962997929
2337,2000,4,974422513
1943,2706,4,975735407
3884,380,2,967596617
891,260,5,975233486
2643,3471,5,973563241
579,2987,4,975977091
5823,1584,4,957901678
1324,1198,5,974778170
425,1265,4,976281189
5518,1240,5,959659077
4607,3471,5,964195522
29,50,5,978123014
482,480,3,976217734
24,1220,4,978131980
3884,750,5,965816521
3414,2699,3,967486563
2743,1704,5,973219386
4829,3481,4,986138628
2051,1584,4,974663442
2804,648,4,972791678
2215,21,2,974603340
2350,223,4,974407752
3361,1374,4,967683535
2156,223,4,974628844
29,589,4,978135871
2188,480,2,974606544
3292,2997,5,968080579
2153,1374,5,974625748
1505,110,4,983671393
5395,260,5,960317483
5118,32,1,967575640
1741,2916,5,974707503
1710,2396,3,974707138
3403,2997,4,967427465
2619,1036,4,973658118
2750,2000,4,973200044
660,2396,4,975690343
400,2571,3,976294566
2994,2406,3,970707157
1362,110,4,974769659
4451,318,5,965091309
1812,2628,4,974786144
5758,1784,5,958308049
412,110,4,976293168
5568,1196,4,959310836
3580,1196,4,967388230
1962,3418,3,974758034
4093,21,4,965421080
2648,589,5,1031706574
5276,780,4,964730319
4977,3175,4,962637199
177,1210,5,977098466
5726,541,3,958495810
781,1036,5,975436145
301,2858,5,976505621
5568,590,3,959312244
2414,2918,5,974917072
5724,750,5,958498208
49,1,5,977972501
5293,50,4,961055388
5595,1304,4,959217150
3271,260,4,968196833
3423,2571,5,967360807
3671,733,5,966376243
2803,589,4,972815824
4834,1136,4,1009662509
4104,1220,3,965409917
3279,780,4,968194931
3425,733,3,967364032
5312,2699,4,960923116
1639,2916,4,979551718
4921,260,5,962670651
15,2000,4,978197004
2337,1573,5,974423648
5747,2396,5,958354114
4313,223,4,965258408
1077,2918,4,974999870
2453,1704,5,974190644
3271,3418,5,968197966
48,1193,4,977975061
2102,3481,3,974653362
495,110,4,976213605
5902,593,4,957395953
5263,1304,5,961190927
1030,2699,3,975000223
1227,50,4,976904424
1150,1214,2,974870833
2593,3114,5,973824851
611,1784,4,977155469
3967,1213,5,965666961
3172,1617,5,968791515
5091,1704,5,962390783
2989,3418,5,970764615
2018,590,4,974679576
2756,39,2,985994899
23,648,4,978460739
5396,2716,5,960312588
988,1721,4,976397962
4379,480,2,965177380
5710,380,4,958519549
3946,1617,3,965748167
5568,260,5,959309152
1688,1127,4,974709208
5686,1200,3,958682958
863,260,5,975281842
755,2396,4,997831920
566,2571,5,976043057
3833,1259,2,967742459
4757,2959,5,978802782
810,260,5,975395204
2666,924,5,973446981
4026,1584,4,965518883
5118,1584,4,962297481
3172,2762,4,968792334
2414,1968,5,974246093
5013,593,4,962584170
4055,2683,3,965492122
4055,2355,3,965491855
3075,912,5,969898304
3569,592,2,966740978
4058,1240,5,965495123
899,356,5,975216268
1303,34,3,974787903
3850,356,4,965881147
4368,1097,4,965184071
3425,1193,5,967352871
5706,1265,5,958529735
5511,480,4,959715642
1861,50,4,974700466
5625,593,4,959087306
2935,480,4,971485931
1727,1,5,974712735
5728,1304,5,958468308
1920,318,4,974778454
3087,3114,5,969738110
4833,2716,4,962898836
5049,541,5,962499929
1609,912,4,974837435
3331,318,5,967849576
3898,2599,3,965776238
1943,39,2,975734591
1099,780,3,974926590
2854,1127,1,972533453
3812,32,4,965955579
3374,1213,4,967601911
4043,3175,4,965502029
781,592,4,975436165
1281,2028,2,974793266
5748,296,5,958346967
4939,2804,3,962790295
4312,318,5,965258130
5345,3418,5,960671279
3946,1097,4,965756671
300,1610,5,976507327
28,2599,4,978125689
5599,21,4,959215081
2414,541,4,974245307
5091,380,3,963681330
377,2797,4,976303552
3464,1198,4,973283092
3733,1136,4,999922833
29,110,5,978135913
5747,2987,4,958354156
1643,1617,5,1004586867
3420,2791,5,989597019
1404,2918,3,974764938
412,1198,5,976293112
5437,2804,5,960003653
3733,2396,3,999922883
2907,924,3,1020703509
5739,1213,5,959133140
5473,593,5,959885938
1150,1393,1,974874072
3013,1304,4,970509700
4669,2987,3,963802176
5777,1214,5,958159439
742,2628,5,975470590
4416,2571,5,965136568
1243,1527,4,974831822
754,1127,5,979335360
493,318,5,976214839
1954,593,4,974689285
3981,608,3,965627797
1940,1196,5,974689395
1464,2028,5,974755641
3208,1213,4,968552522
48,2804,3,978060473
3759,1394,4,966094258
2756,2804,5,985994647
4287,1197,5,965277508
2939,2791,3,971412483
669,3175,3,975630488
4382,1704,3,965174221
4704,2716,4,963546921
1151,1580,5,974870244
3285,2959,5,968115103
5312,1036,4,963367362
3938,590,5,965703938
1982,3175,3,974684312
2790,32,5,972941783
4351,3471,3,965373878
2803,2858,4,972814087
2282,733,5,978397956
3069,1240,2,969952523
3425,1136,5,967352871
1689,2571,5,974711110
3361,2028,4,967683108
2731,2396,5,973241759
5746,2858,5,958354734
4784,919,4,963250001
3833,34,1,965930660
4834,50,4,995650380
3003,2571,5,970774660
4739,1210,5,963272814
4704,3471,3,963531520
493,380,4,976217203
2571,3175,5,973911712
2790,1584,3,972941828
4416,2959,4,965323526
3648,588,4,994800550
2840,318,4,972571396
3126,733,4,969297874
891,39,3,975233886
3259,1265,4,968271805
236,2000,3,976766341
3050,1196,4,970178848
1741,3793,4,974707447
2824,1240,4,972621667
3850,1197,4,966218041
5890,2000,3,957469278
3135,1225,5,969062916
225,527,3,976830675
3412,3471,4,1031067855
1498,1136,4,974751870
45,2791,3,977990251
5706,1197,5,958530301
2756,1265,5,985994688
4354,919,5,966753355
2414,32,5,974256387
3864,2797,4,965855532
4927,1393,4,962662355
3837,1394,5,965921095
894,527,3,975225175
1121,1307,5,974913246
2562,1,5,973982456
722,480,4,975524915
1693,589,3,974711122
4658,588,3,963966723
2309,377,3,974487398
610,750,5,975862248
4607,589,3,964195583
899,480,2,975217298
1019,32,4,975366129
2064,1225,5,974667096
5491,1573,2,960869701
5107,1198,4,962334350
1088,2762,4,1037238941
5511,1220,4,959715417
3910,1221,5,965755075
971,1193,3,975113270
1298,1097,5,974829232
1395,1197,5,974764081
4312,1213,4,965258316
3420,1193,5,989597312
352,733,4,976332430
199,608,4,976980461
1812,1527,4,989165802
5263,260,5,961190898
1451,2858,4,974757614
225,912,4,976911638
3673,110,4,966454243
2946,2406,3,975829148
1595,2791,4,974767848
3261,318,5,968251627
5887,1,4,957484883
2665,1198,4,973450573
5429,919,5,960076493
3475,2174,4,997332379
2023,2804,4,974672276
76,608,5,977847069
5795,2997,5,958062762
4784,1270,3,963004787
3850,50,5,965879800
2807,3175,4,972785114
4942,480,4,962641931
6025,21,3,956813306
34,318,5,978103631
5865,1580,3,957653830
346,1210,5,976333684
6002,1213,4,960005521
4522,1036,5,964997664
1050,223,4,974963456
5097,2997,5,962373928
3729,3471,4,966216164
4879,1196,4,962764249
5821,3793,4,979244528
5659,648,5,958790981
231,2987,5,1040445402
3087,593,4,970015406
24,2683,4,978133367
5253,110,3,961293646
1836,2706,4,974828431
4914,1393,5,962677939
2063,858,4,975797316
5108,924,4,962340638
3569,780,3,968451803
1498,1291,4,974751168
4687,457,5,963623635
1699,1213,5,981321708
882,1270,5,975261581
24,2628,3,978135358
4491,480,5,965006186
5317,356,4,960905360
4865,1291,4,962819567
400,1307,4,976293948
2757,1617,3,973192995
1483,1259,4,974755731
5568,2716,5,959314400
3539,110,5,966929834
4480,733,2,965024202
3589,2762,5,1019404113
2387,3114,3,974307784
3967,2918,3,967550933
5484,527,5,1045440283
1775,2628,3,974705897
3669,1210,5,966463567
3412,1196,5,968727183
3328,2028,3,967916013
2293,2406,4,974509466
4223,1573,2,965315025
850,2174,3,975349035
4416,3793,5,965136490
301,1198,5,976572930
4298,2571,4,965270596
3413,2599,5,1031440311
5602,858,4,959816306
5684,2396,2,958611377
1303,1193,5,974791300
5087,2987,3,962896387
2665,589,4,973449618
2303,1240,4,974580816
3464,356,5,967247100
2643,1214,5,1031341149
3940,1387,5,965748208
87,110,5,977694631
2068,588,5,974659452
3022,1200,4,970506831
88,110,4,977694225
4921,1097,5,962670495
2865,1197,5,972493199
1746,1374,5,974703235
5679,1220,5,958618797
2737,2174,3,973227603
4965,2028,5,962611927
5201,1214,3,961646884
818,223,4,975385094
100,380,2,977594195
4344,3418,4,965931069
4715,2406,4,963527332
3690,2858,4,966308345
1298,1610,4,974836186
4498,1580,4,964998880
5345,1291,5,960671279
1940,527,5,974693318
5107,2396,4,962335714
2282,1291,5,982898891
3462,1240,4,999309270
4089,733,4,965429488
3457,608,4,967240322
3460,1721,2,967183473
566,2858,5,976039086
2507,590,3,974076390
940,1617,5,975172298
1861,1610,4,974702421
547,2396,4,976068501
4829,588,4,964236344
4739,1225,3,963272651
728,21,4,975514926
1470,1923,4,974836640
5234,2791,3,962896290
649,2028,5,976920005
4520,780,3,968090393
4213,1580,3,965838822
4104,480,4,965408992
4160,1527,3,965336903
3940,1968,4,965916866
971,2406,4,975113804
1693,1617,3,974709390
4914,318,5,962677379
5851,1198,4,957757259
5617,1036,5,959127802
1530,3793,4,974744715
5136,1923,5,962091040
4362,1240,3,965186842
4089,1,5,965428947
1805,110,4,974734639
1294,2997,5,974874156
5618,2918,4,959121403
1170,2716,4,974862836
3172,3418,4,968792896
4942,1210,5,962641398
1243,1387,4,979690103
2921,1127,4,971669760
3271,296,4,968197743
1219,592,5,974839966
251,1610,5,976716575
1001,2628,4,976298283
2756,2706,4,985995058
45,2355,1,977990630
493,110,4,976216119
5081,1210,4,962409113
5908,2918,5,960832468
2068,2291,4,974660123
5457,608,4,959915181
5019,2628,1,962582118
4829,260,5,964234329
3815,1240,4,965952535
1151,39,2,974869954
2156,1,3,974628844
3746,858,5,966136731
4829,296,5,962908111
1434,1265,3,974761347
5630,1721,5,980085337
2897,50,4,971933950
4407,1580,3,965156210
3430,296,2,967341511
2848,3578,4,972513032
5283,2987,5,961166202
5501,3481,3,959798422
4644,2858,3,963976752
5667,260,4,958757621
2778,34,3,973988370
5595,750,4,975534901
4607,2683,4,992289208
232,3175,3,976812783
3163,110,5,968868041
4907,1393,3,962681995
4089,356,5,1000674866
3479,2699,3,967087830
1722,924,4,974707456
35,1197,5,978103790
5686,648,2,958603026
721,1198,5,975526902
1450,3114,4,974768260
4948,1387,3,962649750
2994,1036,4,970707917
462,380,4,976935948
3487,1196,2,967076286
1779,592,1,977033199
2137,1584,3,974640099
1255,1580,4,974822676
3520,1220,4,966948027
803,858,4,975395739
5312,919,4,962157219
4887,2355,4,962739312
349,223,3,1043969682
4318,1573,4,965338186
5104,2028,5,962338316
65,1196,5,977888740
4736,648,3,963631622
3975,3418,4,965667535
1496,1387,4,974749962
3676,1,5,966363845
352,1393,5,976331311
3470,2997,3,967149657
4877,1304,2,962766098
3261,1923,5,968937812
2272,1527,4,1005571508
5956,2997,4,957081336
5457,1374,3,959913068
2907,1617,3,971815855
3416,858,2,967414486
3815,1220,5,965952535
6000,1923,5,956880643
1943,3418,2,993575992
2414,1200,4,974917603
346,1721,5,976333633
1151,2997,5,974869829
3374,1136,5,967601596
24,2791,4,978131980
23,924,2,978463956
4522,1387,4,964825069
173,2355,4,980362859
2156,380,3,974630281
3157,1214,4,968900634
5339,1036,4,960712816
4569,2291,3,964469723
3958,780,5,965672678
3475,356,5,974778659
482,377,3,976242862
1184,356,4,974852691
5973,2762,5,956950055
3938,223,5,965700857
1727,1259,4,974712005
1805,1270,5,974698250
1483,733,2,974759514
2010,1097,4,974677216
482,110,5,976216888
1926,2959,4,974770008
3639,588,2,966488915
5019,1291,3,962582352
5659,590,1,958790164
4237,1721,4,965313327
5265,32,4,961221301
5034,1225,5,962559352
975,1374,3,975120187
4907,2291,4,962682382
2222,260,2,974598796
3520,3578,4,980607409
3648,3418,3,994801436
4655,590,3,963900939
579,1291,5,975977030
5108,858,4,962340443
4379,1307,4,965181151
1059,2804,1,974956599
4829,1200,5,962903656
3129,50,5,969366819
4451,608,5,965090827
1483,1527,2,979914418
5014,1270,3,962588165
5625,1265,4,959088848
1047,1374,3,974965356
5445,3471,4,959972697
3262,1265,5,968294558
3943,1784,4,965691207
3729,1225,5,966572613
1609,2000,4,974732868
232,2396,4,976812646
424,1270,5,978012869
349,1721,2,1007497254
100,648,2,977594265
44,3175,2,1004410590
4078,1213,5,965444370
3393,1240,5,967495399
1689,590,3,974708966
2457,260,5,974179589
2935,780,3,971485976
2994,1221,4,970707767
975,1704,4,975123706
1437,50,4,974843471
1789,1136,4,974699355
646,1584,4,975781502
4280,2997,4,965281823
3661,2916,5,966432323
4287,733,5,965277751
774,3175,4,975533243
5345,1,5,960672305
543,541,5,976119828
692,608,5,975739073
624,1374,3,975788716
2734,1196,2,973228615
3401,1220,5,967433171
6035,1784,4,956711835
5091,1097,5,962388534
4033,733,5,965514026
1861,2716,4,992230888
173,296,5,979252141
981,1923,4,977421595
5491,1923,5,959816433
1861,1923,4,974696266
863,1127,5,975282111
65,480,5,977887633
3022,1197,3,970506861
2115,1196,4,974648582
937,648,4,975174260
2414,380,4,974257554
611,2396,4,975858113
4704,34,3,963533540
1920,1240,4,974696141
5957,223,4,958405093
2807,589,1,972865324
1019,457,3,975008280
1001,2959,4,976297006
1861,1127,3,974699343
5862,733,5,957670938
2279,1580,5,974559452
1222,2699,3,975027440
2905,1197,5,971839887
4715,2791,4,963445065
5684,1196,5,958606096
344,2716,5,976336854
891,2959,4,975233088
2756,1270,5,973193618
3129,2716,4,969290648
4204,1394,5,965322789
1464,1291,3,974758408
3475,2683,3,998249566
6003,356,4,956979655
2848,1193,3,972511103
2262,457,5,974582816
308,2174,3,976484707
5792,110,4,958083015
49,592,3,977974012
5906,919,5,957388452
5936,1198,5,957214288
3401,1259,4,967435807
4058,480,4,965490216
5134,1213,5,962089339
4182,2997,5,965329521
5057,2959,2,962485189
4932,223,5,962652934
1162,924,4,974862593
3047,260,5,970183967
231,1307,5,1037048759
5129,377,4,962134969
4150,1923,4,965342667
505,2716,5,976210239
692,1225,4,977702029
921,260,5,975204631
2165,2916,4,974612875
2643,1127,2,985029261
36,21,5,978063445
1298,1387,4,974836713
669,1968,4,975632346
199,356,5,976977156
5567,1220,5,959348836
2472,1968,5,974236137
905,3793,4,975210096
5682,1270,5,958963682
776,1240,5,975605793
1916,3175,3,974696072
2952,50,5,971213031
1498,356,4,974750732
4522,1374,3,964825401
5801,296,5,958010876
679,2571,4,975607699
3292,2396,4,968100642
4886,260,5,962741006
2900,858,5,971902744
4736,924,4,963298136
3462,356,5,967176310
3129,260,4,969278687
1298,1704,3,974832320
4762,2762,5,963093140
1463,1097,5,1007677341
5499,377,5,959797775
4967,2706,3,962611102
1950,2355,5,974699724
4077,1393,4,965444525
2900,1291,5,971902811
3425,1196,5,967352623
1595,1127,4,974733745
3675,2571,5,966368252
1276,3114,3,974798547
5319,2174,4,960865829
669,457,5,975633871
3125,296,4,984146242
1243,3418,4,1045866683
4032,2916,5,965513175
33,2791,4,978108670
5728,1270,4,958468443
6002,457,5,993349150
1425,2858,5,974759334
1775,541,4,974706025
2593,2571,5,983648704
5047,480,4,966134771
755,1240,4,997812421
739,2571,5,977206214
4562,1220,4,994468538
5108,1394,5,962338985
34,1784,5,978103166
2102,2716,4,974656925
5265,296,4,961219303
44,2406,4,1004410618
1150,592,2,975193714
4939,1270,3,962827247
1611,541,5,980748506
5433,1393,2,960241430
2265,1210,4,974581725
1322,648,3,974781940
3401,2797,4,967433108
4948,296,1,962650447
1741,592,5,974709225
5632,110,3,959014622
3013,750,4,970520675
5558,1210,4,959389317
3066,1923,5,969999459
3953,2916,4,965676095
2120,2396,4,975035881
4867,588,4,962849158
4830,2628,5,962905003
1611,2396,5,974730508
1639,2762,5,974716630
1099,1704,4,974925006
5433,1968,4,960242924
4362,2959,3,965186336
2190,3578,5,974606799
981,260,4,980096523
891,1200,5,975233704
2500,1573,4,974086655
5894,608,4,957465849
3757,1210,5,966096030
2402,1036,5,974263068
3953,919,4,965676945
2804,1220,3,972790709
957,1584,5,975129811
1611,2858,5,974731378
5550,589,5,959470277
660,50,4,975689750
4124,1265,4,965443438
1059,50,3,974969257
3422,589,3,967361216
2188,2291,4,974612879
5578,2706,4,959370674
4167,1304,4,965333794
3471,2291,3,972122660
3261,457,4,968252003
2120,3481,5,974947254
3069,2355,3,969951961
3423,1387,4,967672642
1524,1617,4,985498492
4064,2997,4,965479293
2472,858,5,974234727
1595,1580,4,974767888
5791,2804,5,958090335
1812,2028,4,974782936
3430,1270,4,975717107
385,3578,5,976300913
3004,39,4,970605267
3733,296,5,966200876
2806,1291,5,972786185
5667,2916,4,958768992
1059,1240,3,974968200
1273,1270,4,974816288
3916,1127,4,965757602
1303,1968,4,974960635
2485,919,5,974144330
1141,1270,5,974875783
4333,924,5,965242634
1727,1394,4,974782499
5217,356,3,961550455
4104,2406,3,965409180
4213,260,5,965841619
611,2716,4,975857752
1317,589,4,974779406
2859,1393,4,974418173
4644,1617,3,963976689
1294,223,4,974874678
3462,318,5,967175924
2406,1968,4,974257362
722,1923,5,975524688
5097,1617,5,970102029
2825,1617,4,973231430
2996,1198,5,972413338
1556,2683,1,974996506
3080,589,4,1011373809
5536,356,3,959813020
4617,589,4,964138310
1912,2628,2,1008836283
5134,457,3,962089403
5662,588,4,958934029
4917,2987,4,962677993
192,296,5,977025066
3099,1200,4,969594743
3332,3175,3,1007167557
937,2406,4,991773340
5091,2028,5,962388069
3569,223,3,968211753
45,2918,3,977990487
4867,1304,3,962818020
788,260,3,975428797
4808,32,3,962935889
1261,3578,5,974822320
3916,648,3,965757738
366,1270,5,976311417
800,3471,1,975404960
1425,2683,3,974759379
3042,110,5,970251595
5475,223,5,959881954
49,527,5,977971734
23,1200,3,978463956
4901,2174,4,962686389
5974,32,3,956947532
2376,32,4,974334098
2282,480,5,978394770
3248,2599,3,968303699
1945,457,2,974692675
5263,1573,4,961191306
3815,733,3,965952679
940,2997,5,975173205
710,2000,4,975572791
5293,2599,4,961055611
577,1784,5,975979441
5107,1393,3,962338168
1688,919,3,974796588
4351,480,5,965438878
624,541,5,975789234
1086,356,5,974933256
2989,1193,5,970764456
3069,1270,3,969952564
2575,1213,4,973908637
3626,2716,4,966594116
587,1393,2,976900177
5871,1,4,957567468
5691,1127,5,958599014
5659,1265,5,958789932
3885,912,5,965811573
774,1393,4,975441255
1395,2959,5,975005436
5565,260,5,959353220
1721,2699,3,974705729
4914,457,4,962677564
5902,1197,1,957394919
1120,589,3,974912281
4312,223,4,965259162
1203,380,4,998230617
1982,2628,2,979781877
800,541,1,975402582
3675,21,4,966368884
232,1265,4,976812646
2643,592,2,973566201
1641,1573,4,974713948
4711,2355,4,963491004
5396,2000,3,960312293
2975,750,5,971021283
2592,858,5,973828675
3885,1527,3,965810605
3769,1610,4,966637431
260,2916,2,976671126
1748,2406,3,974706604
349,590,4,1013984354
4024,2599,5,965517744
2952,2918,5,971213141
3639,356,4,966488845
3075,2716,2,969897734
5273,1197,4,961112815
2156,2706,4,974629469
1350,1393,3,974772896
3720,1784,2,966252417
5617,3418,2,959127872
4186,2396,3,965328620
3471,1923,4,973141316
4062,2959,4,965480643
2793,541,5,972931441
5091,2997,5,962388745
4064,1036,4,965477737
4077,1580,5,965443992
2994,858,4,970707767
2593,1291,5,973824448
2793,858,5,972931351
2824,2000,4,972621757
4655,1240,5,963903517
1179,2683,2,974856189
3465,608,3,967168974
3425,2797,5,967363680
4162,2997,5,965335061
3141,1968,4,969033207
5019,2571,2,962581921
3479,1136,4,967088938
5047,2599,5,962496281
4086,34,3,965432826
1684,527,5,974707882
5594,593,5,959225975
1086,1580,4,974933474
48,1127,4,978032226
4078,1220,3,965596227
1746,1200,5,974703065
5569,1097,5,959307193
1367,2858,5,974769618
2262,1387,4,974583430
5691,2706,4,958600322
3860,3471,4,965860380
377,1387,4,976302343
1514,1196,5,974747866
5801,2699,4,958011653
2020,2987,4,974677449
1778,592,4,974702698
3462,1198,5,967780390
3673,858,5,970957653
4352,32,4,965227514
2403,589,4,974259392
123,1225,4,977448350
4167,318,5,965662055
5774,3114,5,958166131
2063,1374,3,975743026
5710,2706,4,958518725
679,924,4,975607918
5568,2797,5,959310616
1404,2028,3,974764036
5237,1196,5,961763754
566,1784,5,976039320
1856,1196,5,974696294
3092,541,5,969650416
3401,1200,5,967432853
1689,1127,4,974709060
3302,593,3,968030216
2848,593,4,972513762
1851,2599,4,974696616
5720,3471,4,958503509
3315,296,5,967941559
1778,2716,4,974701058
3457,1127,3,967240994
4055,2396,5,965491625
2395,21,4,974293071
5755,1923,4,958280511
2020,1225,4,974678904
3334,34,5,967843654
2215,457,3,974600646
3462,541,1,992485790
5956,223,3,1017393394
3057,1307,5,970592050
424,2291,4,976292680
4104,2628,4,965409158
2731,1193,4,973241624
5108,1584,3,962339593
2897,2628,4,971933371
1759,480,3,974704195
3357,260,3,967694690
5014,589,4,962588108
1243,912,5,974831457
1298,34,4,974789206
692,1291,5,977701221
308,527,5,995833729
5851,1214,4,957758673
4086,1,5,965433049
1982,858,5,985579653
3175,3481,4,968788167
1943,3793,4,974692835
35,2858,5,978100763
123,296,4,977531613
710,3175,4,975541403
4867,296,4,962818446
5915,2396,5,957333590
1947,912,5,974689755
5617,457,4,959127923
5550,21,3,959469762
3460,2571,4,967185534
2013,2699,3,974676894
5470,2997,4,959895641
3690,50,5,966308364
5103,2291,5,962452141
2164,1200,5,974613026
4423,541,3,965114721
5795,1240,4,958076702
2997,1225,5,970684410
3157,588,3,968906319
308,2959,4,995834211
2996,2174,2,972702088
2989,1374,1,970889766
3201,1573,4,968625849
2124,1580,3,974645311
4782,1136,3,963006954
1077,260,4,975104971
744,1196,5,975468292
3332,3578,5,987883969
1779,1291,3,977033081
5903,1196,5,957389870
3130,1304,3,969250148
5387,2959,5,960336412
3951,2406,5,965678392
2562,2699,3,973982024
5641,480,2,958924663
5076,3114,4,962420592
3625,1573,4,966562581
2303,2959,5,974583411
2395,1387,5,974292966
1597,377,2,1035294422
2939,924,3,971412068
855,1580,3,976340491
3433,1270,5,967415254
2562,2000,4,973980285
5017,589,4,962582852
5136,1527,4,962095193
4444,1210,4,965090409
3415,1097,4,967519283
5821,1197,5,957902460
4784,2987,5,963250114
2731,3471,5,973241739
755,1193,4,997812141
1943,2916,3,1011552744
5034,1127,4,962560989
5239,1240,5,961442378
3951,1610,4,965678193
1219,3481,4,994117705
5450,1214,4,959952562
5550,1527,2,959469939
1727,380,4,974707243
1950,2291,5,974700319
1607,1968,2,974733538
5396,260,5,960312326
192,110,5,977023840
5501,1197,4,959798152
5720,39,1,958577735
2859,1136,5,1029688008
1689,592,4,974709060
2562,588,5,973982519
1086,3578,4,975009340
5738,912,4,958418418
2975,1617,4,971021717
2116,457,5,974648244
3546,592,2,967022400
1699,924,5,981322381
2946,593,4,971275360
772,2762,4,975440513
744,3175,4,975469274
5890,1193,5,957469701
1274,50,3,974813097
3464,2997,4,967246728
173,858,5,977942524
1086,1240,4,975009276
2907,39,2,971838723
5103,648,5,962409475
5686,21,2,958602944
2282,1704,5,978397455
3075,1200,3,969899061
735,2797,5,975646636
1514,1584,2,974757218
2943,750,5,971321073
4312,2858,5,965258089
1741,39,4,974712039
4942,1127,3,962641967
2555,1,3,973997288
692,1580,5,975739447
4620,3175,4,964121707
2403,1584,1,974260469
2756,541,5,973193606
5887,1784,4,957484252
1860,1265,3,975258358
3489,1210,5,967050461
988,1270,3,976394910
1120,1704,4,975436458
3493,2916,3,967038997
2994,780,3,970708566
1836,2028,5,974824338
199,541,4,976979047
3259,380,4,968271362
4054,2291,4,965500649
3490,1196,5,967048091
1779,1196,5,977033040
5705,1197,5,958544476
4354,1304,5,965191265
48,593,4,977975743
3346,750,5,967774036
2994,733,3,970708230
4039,2028,5,970373194
3367,3418,5,971617245
5428,1573,4,960086718
225,2916,4,976914056
462,2699,4,976934587
1306,223,5,1006603020
199,21,3,977006264
3430,2918,3,967345221
4808,1097,3,962935850
5641,527,5,958925196
2865,1097,4,972494085
5798,1221,5,959195002
937,1136,5,1009672553
5667,1196,4,958768458
5536,1270,4,959812868
1943,1580,4,974765509
5278,2916,5,963263544
1451,592,4,974767155
5880,1,4,957549395
3529,1610,3,966898565
5519,1374,5,960431227
4522,1197,5,964997731
646,2804,5,975716135
5720,3418,1,958503208
3994,1968,4,966702213
3205,260,5,968567262
1860,2028,5,975257083
4347,2762,4,965216623
5632,593,3,959015040
5450,1198,3,959953417
3884,3418,2,965814555
4829,32,4,964233597
3872,1704,5,965842749
4170,260,4,965333253
5359,2000,5,960603840
1611,2804,5,980749074
5565,588,4,1000931725
4808,2706,4,962934115
5283,2716,4,963929460
945,593,4,975163548
1950,1270,4,974695294
5511,1527,4,959715617
5134,593,4,962089360
5569,1580,2,959306829
4213,2804,5,965845135
28,480,3,978982261
1505,1097,4,983672414
1402,1721,5,974764170
62,1210,3,977966864
4736,1610,3,963298185
4927,3175,3,962660741
2952,2959,4,971213467
1120,1387,4,984954068
1912,260,4,1010732802
899,919,5,975217642
2848,110,4,972511738
1134,592,5,974882334
2593,1,5,973824821
287,1213,4,976568850
5450,2396,2,959953084
2116,1923,4,974648967
4089,648,5,965456483
1556,1968,3,977599128
1470,2355,4,974752902
2665,1784,3,974736594
