UserID,MovieID,Rating,Timestamp
2140,2174,3,974638415
5008,2987,5,967432124
2946,592,3,975829046
5523,34,4,959647698
4269,32,5,965303321
428,2858,5,976260405
2039,858,5,974666921
3227,1617,5,968423996
1343,1784,5,975367818
3645,1196,4,966467815
5981,1968,2,956933306
2046,1270,4,974665663
4666,1374,2,964799222
123,2028,5,977448381
2611,50,5,973799222
1767,1307,4,975387161
130,260,5,977431921
4901,589,5,962685500
3716,1265,5,966265821
795,1265,4,975418837
2330,1527,4,974429750
5015,1127,4,962584075
149,2291,5,977325698
4478,3114,4,983907501
2804,912,5,972794354
1243,527,5,974831479
5301,1200,5,960975711
3845,2396,5,970445246
5064,1221,5,962479703
5434,750,5,960045070
482,2997,4,984552325
5812,2987,4,957938256
5418,1291,4,960183394
649,32,4,977947348
3195,527,4,968640269
5570,1374,5,959542161
1903,2599,4,974691095
5246,608,5,961375170
958,1225,4,975129448
5061,1527,2,962495940
271,34,2,999137744
2338,1036,4,974429486
984,260,5,975913120
2194,592,4,974607709
3380,2959,5,967588269
3336,1968,2,968096349
1268,2571,4,974837675
858,1220,3,975345599
3231,608,1,968385658
286,260,4,976595639
3971,2571,2,994440291
5854,39,4,958272714
5613,1784,5,959135478
3029,2291,5,971919778
3610,858,3,974825327
2583,780,5,974072729
5832,34,4,957886903
1870,1374,3,974695271
4957,21,3,962636720
62,1213,5,977906960
3756,858,4,966096454
4918,1527,4,962676701
4072,2396,5,965451187
1447,1198,5,974756847
479,2918,3,976218574
5738,380,4,958417109
342,2571,5,976337868
689,2396,3,975583626
5558,1,3,959390869
690,2797,4,975584618
590,3578,2,975911736
1501,3471,4,974930363
3653,50,5,966453384
4700,2291,3,963781377
5809,1221,4,957985320
5000,1196,5,962594160
5138,1240,3,962060198
275,1968,5,976592712
5065,2396,4,962478130
5543,648,4,959616635
3652,1136,4,995592827
52,2699,3,977947651
5120,356,3,962256073
4915,1573,4,962676836
4579,2762,4,995340951
1356,50,5,977727550
585,588,4,975949095
3679,1393,4,966447365
2172,296,4,974612133
1903,260,5,974693738
1209,260,5,974844118
5531,2628,4,959619943
2604,2997,5,973772004
3292,1584,5,968083596
122,2571,3,993446207
3701,1196,5,966312038
4502,1704,5,965094569
939,1291,4,975191759
4013,590,3,965536917
3489,2791,4,967050658
3134,2762,4,969083318
2025,589,3,974671814
1274,733,4,974812743
1222,1197,4,974837876
3516,1097,3,966966815
1579,2762,5,976641671
3098,1213,4,969596305
817,110,5,975386859
371,1270,2,976307777
5367,2918,4,960503169
42,1968,4,978041899
28,2918,5,978125359
1982,1584,4,979781612
216,110,5,976868706
4167,50,4,965336630
1835,2918,5,974877842
1904,1374,3,974756860
1655,3175,3,974739934
3684,2699,3,966350349
5140,3578,5,963880046
602,2699,5,975878425
5650,2628,2,958862532
5085,34,5,962396656
302,1136,5,976507795
3081,2174,5,969800925
2454,2959,1,974181272
5543,780,4,959513754
1320,589,4,974778038
1974,3793,4,974685429
2656,1270,5,973527854
4302,1127,4,965585741
922,1704,2,975210016
4810,2174,2,962934551
1113,3175,5,974915885
5915,590,4,957336106
4335,1784,4,965418218
2611,1923,5,973804241
4030,1210,2,965513972
1676,648,5,974708709
4384,1265,5,965172402
3029,356,5,970363640
5163,1200,5,961951441
3704,1200,5,967160793
5722,1221,5,958502468
897,1721,4,975221338
1775,2028,4,974705616
2445,2628,4,974217651
5448,1136,4,960052682
5178,2355,5,961819815
4957,1136,4,962759352
62,924,3,977969426
1139,1580,4,974878436
979,648,5,987784525
1119,1214,5,974912387
4013,1097,4,965537619
546,1259,5,976068307
4901,1221,4,962686758
5792,1704,4,1001009122
1266,260,4,978579142
5689,480,5,961597627
1666,2628,2,974968685
1303,780,1,974836566
2020,296,4,974675082
3645,1,3,966468522
2916,3481,4,971737393
4117,2571,5,965360944
3711,2916,5,966271266
216,1968,4,976862382
1088,1968,4,983743569
2793,648,4,972936226
123,2406,4,977529550
588,593,5,975937637
4378,1220,3,965176802
1635,34,4,974771773
1407,590,5,974764713
1501,1,4,974930226
1338,3793,4,974776430
2188,919,3,974612465
5634,1127,4,959011553
2395,1307,4,1034196717
2772,2571,3,973228240
4796,590,4,962986562
4245,589,5,965309095
4478,1610,4,984000259
3141,2716,3,969033914
1666,2997,3,974711398
5701,1387,3,958589067
2119,2858,3,974728540
3431,1220,2,967337928
1575,260,4,974737479
4670,1127,4,963801656
4169,3578,5,965693551
101,260,5,977577891
2892,648,2,980572280
3229,1193,5,999720339
647,3175,4,975714276
3029,2706,4,970370218
4271,2000,5,965302361
4957,608,4,962638446
3994,2716,5,966701980
2271,3175,4,1007158806
4368,2000,4,965183159
342,260,5,976337885
3386,3481,5,980445473
5359,2916,4,960556061
884,919,5,998427530
1151,1197,5,975036629
1843,1136,5,974772811
5701,2355,5,958588831
5466,2628,2,959898308
5071,1198,4,962458045
1109,919,4,975463684
1100,2997,3,974924817
2935,1374,5,972177555
5126,1968,4,962154969
1780,1196,3,974759225
1274,2762,3,974814552
1836,1784,4,974826156
4771,1097,5,963317526
1624,1573,5,974774747
1635,2174,3,974715863
1356,3114,1,974771212
4368,2987,2,965182550
3314,2683,3,967943668
3134,1240,3,969082685
4333,1210,5,965242742
3704,2762,4,966284136
2619,2028,5,973657942
1600,1291,4,974732421
1780,2396,4,974700909
2458,1259,3,974176634
2736,1193,4,973389333
1600,1387,5,974732396
2109,2959,3,974656924
48,1213,4,978012419
1137,1270,4,982910865
721,2762,5,975527149
3487,1374,3,967076331
2645,2396,4,973558687
6022,1259,4,956756031
2100,457,4,974670204
2013,589,5,974675904
49,2916,5,977974496
1380,356,4,974947856
4798,1097,2,962970471
2793,1721,2,972934992
6013,2599,4,956861276
474,593,5,976237434
5460,1196,5,959906342
1696,592,4,974760940
2726,1704,5,973266748
1733,2628,3,974703873
3081,1584,5,969803469
3101,260,5,969582289
4014,1127,3,965539280
2016,2804,4,974678129
5739,3418,4,958414153
916,1210,4,975203134
4910,457,3,962679316
3380,260,5,967586807
5448,1213,1,959964679
4785,1610,4,963005068
547,1584,5,976069383
355,733,4,982194394
2701,589,5,973304382
5722,2762,2,958509298
3741,457,4,966159589
602,924,5,975877835
3610,2916,4,966999824
5585,377,4,959284784
5665,2028,5,958758904
1721,1265,3,974707750
2215,2571,5,974600396
3166,2997,5,968825096
1172,590,5,974861841
1567,1097,2,974739173
5920,1036,3,957311245
5596,919,5,959219007
4825,2396,5,962913612
4124,593,4,965356062
5854,1573,4,957744651
2619,1036,4,973658118
4353,1610,4,965192186
543,21,5,976120873
1658,2918,4,974716511
3942,924,3,965776373
2831,318,5,972611250
342,2762,5,976338054
2910,2571,5,1017622827
1320,2028,3,974778007
3729,2571,3,966576860
4868,858,4,962928529
1442,750,5,974757295
1543,223,5,974749825
5738,2804,5,958415747
3610,2628,1,967000139
5615,2791,5,959306739
3249,1193,4,968296652
4305,919,5,965264783
5755,588,2,958280268
2688,2858,4,973350187
5738,1704,4,958415037
817,457,5,975386859
2175,1270,4,974610183
662,1097,4,975662347
1733,2762,3,977461820
2986,1265,4,970808847
2039,1617,3,974667071
4006,1127,4,965552494
58,912,5,977936779
3314,2699,4,967943668
2156,1387,3,974623229
2181,1200,3,974666558
2011,1136,4,974676592
5758,2987,1,958307272
429,377,3,976258559
2507,2858,5,974076001
5421,858,3,960153440
2462,2858,4,991537595
5689,318,5,959364676
1571,296,4,974738874
2774,1221,5,973098751
4373,1240,5,965179633
5765,1036,5,958181047
4897,588,3,962715331
1748,1617,4,974708607
5982,2028,4,956930150
4156,2000,4,965343395
4511,3175,4,964978812
5667,2396,5,958755625
5885,457,5,957497064
1816,2028,5,974698509
4596,1097,5,964222211
3481,2571,4,967075442
4367,608,5,967945578
3827,2571,5,966128040
256,2028,5,976677298
2276,592,4,978811402
1101,296,5,974923925
3386,223,4,967528536
1710,2716,5,974706695
5389,3471,5,960327934
3371,2406,3,967662735
1356,593,5,974785991
656,858,4,975738898
1897,50,5,1006637291
62,2000,4,977908745
1968,2959,3,974692269
3917,2628,4,965777195
149,1196,5,977587865
2242,2174,5,974598060
1430,1270,4,974759632
711,1259,3,975539616
2100,1,4,974670545
4315,1270,4,965256183
1741,1240,5,974707382
2776,480,5,973054092
2723,318,3,973276729
885,1,5,975256222
4006,3418,3,965552008
2611,858,5,973795273
2604,480,3,973771667
2679,2028,4,973402259
2656,1721,5,973526878
103,1610,5,977554780
4491,356,1,965007231
5120,1394,3,962257714
4600,1197,4,994128931
3462,1307,5,971189307
2242,2628,2,974597482
5359,2628,4,1021602281
1265,1265,3,1011716691
2456,1196,5,974182062
4505,2916,4,964984361
1609,457,4,974746378
716,21,5,975532430
1511,1196,4,974747228
3014,2791,5,970709572
1338,2406,4,974778112
4279,2174,3,965285553
897,589,5,975220661
4156,780,4,965341028
5580,1527,4,960408594
1223,527,5,974837911
4793,593,4,963434394
3562,2628,3,967092137
2592,1036,4,974056698
5522,1527,2,960092500
4669,1097,3,963802395
1741,3578,5,974709274
1733,1968,4,1033110183
3387,1198,2,968128357
4378,21,4,965177380
2281,2716,3,974551685
4848,780,4,962835387
5032,3114,5,962560806
6036,1270,3,956754550
1266,919,5,974819263
5208,1580,4,961623379
3976,608,3,965651312
2539,3418,1,974045787
2181,3175,5,974609461
3691,2997,5,966609764
5473,1374,5,959886211
5585,34,5,959488857
4041,2000,4,965505679
2916,608,5,971734189
3410,2916,3,967418219
1676,1127,3,974708872
5178,2699,3,961819758
4543,1,5,964672149
1172,356,5,974863060
444,2997,3,976240942
3065,1393,4,971047772
1624,2028,4,974852632
5650,2797,4,958863038
330,919,5,976388191
3125,2706,5,969305750
1701,1097,4,1009697493
1303,589,4,974786064
8,3481,4,978228882
1105,2291,5,976213550
5049,296,5,962499179
1903,1393,4,974694886
4415,1573,3,965160656
1387,1610,4,974765690
3935,2599,4,965860843
2878,3418,3,972358340
1759,1291,5,974701917
953,1265,4,977078701
1863,1617,5,974695199
5385,1210,5,960329759
2946,593,4,971275360
1555,750,5,974742792
1489,2571,3,974751865
4335,380,4,965239387
63,3114,5,977900864
482,1200,4,976242043
5826,1784,4,957915211
2801,223,3,972845883
2507,3114,5,974076497
4610,1197,4,984859444
2102,1270,5,974656783
2907,1265,5,971821924
3777,480,4,966035449
3807,2858,5,965967485
4415,1527,2,965160763
4430,318,4,965100738
2792,2916,4,972930994
3645,380,4,966468804
5138,1210,5,962059874
1635,457,5,974716126
4177,2716,4,965338161
4237,1213,4,965311365
5785,1704,5,958746579
1321,1197,3,974777824
5131,2797,4,962132563
4771,1307,3,963150456
5047,2791,4,962497052
2205,1197,3,974603246
4928,2997,4,962656820
3242,2396,5,968352650
2011,50,5,975280669
479,1784,4,976218495
5765,1240,4,958179776
2665,733,3,973454794
4879,858,5,962764201
5716,924,5,958510362
2619,110,3,973658118
481,919,4,976217913
1273,2918,3,974816410
5306,593,3,961012578
5961,377,3,957023389
3756,1291,5,966097276
4700,1127,3,963590465
1321,1721,5,974779101
623,1270,4,975794702
3014,296,5,970707993
970,1197,5,975220637
1430,2997,4,974758884
3482,750,4,967069795
3436,1240,5,967337777
922,34,5,975214544
615,21,4,975978608
1875,1200,5,975769359
3125,1240,5,994357390
2507,2918,5,974077597
533,1374,4,976208162
3729,2762,5,967410360
3249,919,4,968296652
87,1387,5,977694631
2951,1240,4,971215478
690,1197,4,975582754
5724,2959,5,959026165
1377,780,5,974770082
3363,592,3,1025050832
1972,260,5,974685955
2109,1270,4,974656037
1317,1136,4,974780700
3292,924,5,968079273
2172,2858,4,974612221
2776,2706,5,973054907
1320,1214,5,974777944
5434,1198,4,960044452
3942,1210,5,965691758
4507,1198,5,964981827
4877,3114,5,962765705
5595,1221,4,959217499
1119,527,4,974914992
4897,858,5,962717877
186,3793,5,977058081
4983,260,5,962594713
3410,1265,4,967416599
5809,1394,5,957981298
5854,2571,5,957744558
4671,1196,5,963794984
922,1610,3,975212648
5733,356,3,959646991
5701,1221,5,960757613
1567,1270,3,974739119
3386,2683,4,967528474
5138,1704,4,962060312
2832,1197,5,978994403
5359,1,5,960547997
4543,2355,5,965107263
1472,1214,5,974767693
5998,2028,4,1001781222
522,2628,5,976196854
1890,1617,5,974780244
3410,2918,3,967492831
781,1127,3,975436708
1978,318,5,994115824
1050,318,5,974965207
4879,1617,5,962763912
3452,1265,5,967478108
1579,1307,4,974737134
4561,1610,5,964498212
3827,377,4,966128667
5779,1240,5,958155765
4204,1213,5,965322859
1501,1196,4,974929853
4305,296,5,1010798719
3129,1213,5,969278980
4448,1291,4,965133838
2927,2396,4,971553951
2118,50,5,974647441
2201,1580,5,974606165
1635,356,3,974773328
1835,1259,5,974877919
4647,457,4,963964816
5709,2628,4,961730022
2411,3471,4,974587835
4953,1225,4,962637888
922,2628,3,975211073
721,1036,4,976465059
4879,50,5,962766915
1506,1374,4,974756043
897,2916,4,975221591
5241,1968,4,961438277
4918,457,4,962676322
4384,1220,4,965171726
5636,3418,5,958966631
444,527,4,976239889
5103,21,5,962409092
5667,1225,4,958757943
3129,1200,4,969365720
588,318,5,975937614
5726,780,4,958494689
3729,2797,3,966563394
1312,1270,4,974781539
1415,1197,4,974760363
3816,1374,2,965953613
4689,1580,5,963614326
3729,2918,5,966563164
5621,2000,2,961028880
2254,2028,5,974593848
4305,39,4,1041211158
2350,1196,4,974407106
2462,589,3,974169311
2140,480,4,974637445
5726,110,4,958494594
2771,380,4,973123527
58,1193,5,977933866
161,2918,4,977220713
444,1394,3,976240698
5120,590,4,962258128
4690,1580,5,963615289
1303,377,4,974837285
1609,2028,4,974746351
2794,3578,4,972920041
2242,1704,5,974600410
3947,2987,3,965688215
5402,480,4,960259321
5499,457,5,959797553
3180,1968,2,968800647
1177,2355,4,974857562
721,1,3,975695147
2485,608,3,974143769
2507,919,5,974081221
3691,1270,4,966610553
3208,356,5,968551492
5359,733,5,960604182
5283,1270,5,961166905
3180,1097,3,968803258
4274,3418,3,965300231
3452,356,5,1031931016
1489,2716,3,974760403
1988,2987,3,974703567
1836,2406,4,974826327
329,541,5,976394231
2611,1265,2,973796185
1780,1213,4,984159126
3386,2174,4,967528200
4647,3481,3,963971147
5650,3793,3,979262355
342,2396,5,976338314
4167,1200,4,965333750
3684,589,5,966349777
4416,589,5,965324872
1266,589,4,978744241
5664,924,5,958763682
3704,1394,5,967160677
5765,1573,3,958180022
122,2858,4,977534423
5595,457,3,959217649
5738,1036,4,958414796
1317,2797,4,975215212
1115,1221,5,975363124
588,1198,4,975955387
1312,924,5,974781539
1556,648,5,974836003
5677,1721,3,959041773
3665,3175,5,973901250
1177,3481,3,974856776
3412,1127,4,1031068285
2743,1259,4,973217942
4610,1270,3,984860977
5585,912,4,959488520
2583,457,5,974073501
5355,1097,3,960693795
1679,2959,5,974709149
5851,2028,5,957757012
42,3114,4,978041513
1064,590,4,974947811
5786,3481,4,958491700
5522,1197,4,960089554
781,733,4,975433482
5047,2797,4,962497089
1481,1225,4,974752624
2102,1214,5,974652935
2665,457,3,973450005
4384,318,5,965171556
2854,34,5,972512852
3163,1584,4,968881197
5655,593,4,958842994
3716,1210,4,966264234
3005,1200,5,970554241
5998,1213,4,1001781183
858,32,5,975345056
3994,39,3,966702172
5448,1225,2,960053081
4269,1968,3,965302470
2124,1270,5,974647411
3562,1307,5,966787431
2931,457,4,972713573
4899,2858,4,962703893
2737,1270,4,973227450
2240,2791,5,974595517
3412,2291,4,968725659
6036,589,5,956712412
2458,2628,5,974177207
5323,2699,2,960847089
2172,223,4,1014439959
624,1240,5,975788647
588,1617,4,975943721
5665,2396,4,958759347
1961,1213,3,974686836
482,2000,3,976221846
3653,1923,5,966453607
4847,34,5,962836156
4030,1307,3,965623402
1780,1210,3,974699973
5353,1221,5,960616508
2350,223,4,974407752
5689,527,5,959364745
2907,648,5,971838509
3292,1387,5,968125123
1843,750,5,974771964
3989,1197,5,965600957
2016,1291,5,974733264
2100,2858,3,974653691
1891,2355,4,974692152
2583,1220,5,974072942
3410,2791,4,967492806
5555,592,5,959459727
2172,1394,5,974612053
4234,750,4,965312521
953,1214,5,975133545
2500,2571,4,974086592
1609,1259,4,974732407
623,924,5,975793343
244,1210,4,976734650
4685,2987,2,963644403
2927,1374,5,971554092
5000,3481,4,962595063
4975,2000,4,962607826
5120,593,5,962256620
3157,2355,3,968902048
2583,1196,5,974072523
4406,1214,5,965155889
4685,1198,2,963870369
3378,2916,1,967757414
4793,608,5,963434416
3888,1617,3,966136692
984,1220,3,975117697
2013,2571,5,974675904
2011,2406,4,974688070
2919,1097,5,971713235
5113,1617,3,962314140
5786,2396,4,958143419
1891,527,5,974694857
3652,1394,4,971626515
2946,1374,3,975828999
905,589,4,975209522
716,1265,5,975558357
1105,1213,5,974921245
4315,2706,5,965256313
1377,21,2,974774125
5778,1580,4,958157975
3462,593,5,967175443
5332,2571,5,960825426
4478,2762,3,983913193
5777,919,5,958160928
5778,260,5,958157729
4994,3114,5,962682134
1391,2396,5,974769934
2175,1265,4,974612065
2592,3418,3,973829271
4801,3578,5,962964123
5239,1214,4,961442056
5083,858,5,962406363
1223,2791,5,974838588
5801,2599,3,958011203
3504,3481,3,966984104
2831,1,5,972667504
3807,260,4,965965536
4117,1704,5,965360944
5418,32,4,960184602
2485,1617,3,974482759
3568,924,5,966746135
2679,2571,3,973392225
3568,1240,4,966746187
1222,589,3,974837722
5931,2683,2,957226583
5198,588,3,961686033
5135,3114,4,962088982
1698,1270,5,974773073
3230,1240,5,968389800
1299,3578,5,974789203
3051,1784,2,970192012
4505,1240,4,964992639
922,1584,5,975210639
1672,1,4,974709664
4344,919,4,965233776
2109,3481,4,974650325
4237,733,3,965313205
1266,590,4,978577343
3208,380,3,968554632
5664,34,3,958763194
2824,1307,5,1005966756
1698,1214,4,974709228
5715,3578,5,958604824
5770,296,4,958172335
1988,377,3,974856198
1835,1573,4,974881828
270,110,5,976810553
1343,296,4,975196257
4481,2571,4,965022404
5758,3418,3,958306203
3121,1610,3,969332878
156,1265,4,977249752
5771,260,5,958694174
5765,1387,4,958181047
58,2571,5,977937781
479,2987,4,976218049
63,2599,5,977900314
1119,480,4,974912603
2403,2406,3,974259766
2205,2804,5,974603179
3462,2706,3,967176398
3665,1097,2,973902174
2098,3471,5,974653891
1040,3418,4,974977132
793,1291,4,975423552
275,1270,5,976592189
1224,1136,3,974839143
5000,1036,4,962594507
2946,527,5,971274603
5490,1923,2,959815459
266,1304,5,976647254
4983,648,2,975559220
3665,1196,3,973900345
2916,2716,1,971737853
3380,1200,4,967587557
2170,1200,3,974611685
5558,1270,3,959389302
3129,1610,3,969367076
3227,593,5,968683500
2726,1225,4,973268188
1961,296,5,974686836
1819,1097,5,974698569
5556,380,3,959444754
615,593,4,975805871
1447,590,3,981019007
5599,2716,4,959214753
2645,3418,3,973559135
19,1127,3,978555732
1021,2858,5,975007898
2907,2716,3,971839511
4049,1584,4,965496973
5922,750,2,957469350
673,2858,4,975619200
1399,2628,4,1008600993
5596,3471,5,959220001
2994,1573,3,970708400
5124,296,4,962198999
2854,2699,2,972577536
1415,1214,3,974760608
5085,1610,5,962398311
4496,377,3,965014415
3729,1240,4,967404773
1222,593,4,974837532
1600,1580,4,974755159
2351,750,5,974408588
5585,2791,4,959285137
4169,2716,3,965693551
3487,2959,5,967057828
5980,1580,5,956943901
2645,2599,2,973558509
1274,1193,4,976706547
543,2699,3,976216488
3386,318,5,967529006
2592,318,4,973828675
3868,2628,3,965847481
4847,296,5,962834115
4785,2571,3,963004544
533,2918,4,976141719
2147,1240,5,974622397
1717,2791,5,974705185
2742,1259,4,973220491
45,2396,3,977988182
1561,1225,5,1023676729
5595,1197,5,959217523
118,260,5,977500763
1115,1097,3,975362865
1666,480,4,974711041
5626,1200,5,1005810646
1442,260,5,974759964
3180,1923,3,968789162
2456,356,4,974179677
4848,2406,4,962835942
4862,2858,4,962822977
316,2028,5,976465365
1701,1617,5,974708297
1567,608,4,974739705
1447,2174,3,981020966
2124,1291,4,974647519
4793,3578,5,963434041
2457,356,4,974177362
3861,858,5,965856950
3032,1617,5,970356701
3462,2683,4,992485928
1489,1210,3,974753177
1698,2174,5,974771696
1057,919,5,974952676
5539,1221,5,960592296
5219,1200,4,961542081
4579,2918,3,970627018
4114,1197,4,965363239
1113,457,5,974916803
4190,1,2,965325954
3679,2599,3,966447067
2889,457,4,972056902
4981,32,2,962598670
4897,924,4,962715884
5720,2762,5,958502956
1733,2804,5,1021180367
3653,1617,5,966453415
4962,590,4,963094111
4167,1265,5,965336955
3005,1193,5,970554115
5064,858,5,962479672
4773,589,5,963066295
2825,608,5,972610724
58,377,4,977935515
4890,2000,3,962737983
5670,2571,5,958715550
2605,1527,3,973747685
1447,1259,4,981018590
5412,3793,4,976427055
1137,50,5,974877067
101,377,5,977578261
673,2959,5,975619568
3387,912,5,969160092
4041,2918,5,965712866
2170,2406,5,974612361
2628,296,4,973627550
2781,1617,4,978963976
1870,2797,5,974698991
4271,3114,5,965302821
1925,260,5,974693323
1561,296,5,1024169263
536,588,5,976138643
5825,3175,4,958506790
3129,1198,5,969365685
3175,296,3,968788757
5441,2797,3,959989273
1266,1196,4,978716863
5733,377,5,959820643
4378,1291,3,965177249
4963,110,4,962623896
4117,1923,5,965361077
1019,2716,5,975365242
4661,1127,3,963867788
5389,1210,4,960328081
3906,1573,3,965758861
2011,2762,5,975608091
4709,2987,4,963513590
4983,34,5,962594347
974,1923,5,975106341
3242,1136,3,968352951
4666,356,4,963844503
42,541,5,978039215
4448,1210,4,965133864
5539,1617,4,968385303
5915,2916,3,957332547
3357,1270,4,967695380
4810,1036,4,962934921
1890,1387,2,974779629
1982,2628,2,979781877
3050,1196,4,970178848
1767,2396,3,975387094
3888,3481,3,966137023
897,380,4,975221412
4640,2706,1,1017428907
3599,2762,4,969811442
5792,50,4,958082389
5627,1221,5,959041327
1019,1097,3,975366359
1567,3471,4,974739119
5667,924,5,958768706
3847,588,3,965882732
2774,223,5,973063242
1974,1580,3,974684849
4006,1193,4,965550685
5385,260,5,960329734
4918,1270,4,962679001
4271,2628,4,965306665
2374,1197,5,974335353
2181,2628,5,974666817
5801,3175,3,958010647
1448,1213,4,974756902
533,223,5,976299647
1243,1214,4,978996769
2700,648,2,973304949
2544,3578,3,978034506
7,380,5,978234874
5931,2628,2,957226821
3652,2706,5,966455318
970,1394,5,975220660
3292,1210,5,968078726
62,1196,3,977908443
517,1225,5,976202524
1266,2916,3,978577706
621,296,5,975797533
2832,593,5,972588716
656,32,2,975740340
2897,1136,5,971935939
3760,457,3,966094567
536,1221,3,976138354
5931,592,4,957226788
270,1259,4,976811062
894,480,4,975225286
1825,480,3,975394503
3136,2599,5,969055792
1635,590,2,974741310
4600,780,4,967479191
5278,1584,5,963263510
5473,2628,5,959886670
4381,858,5,965175226
3081,32,4,969803425
624,260,5,975788206
620,3793,4,975800071
5556,1374,3,959442446
1447,589,5,981020434
4258,1968,4,968174198
2910,1196,5,1026524631
35,1198,4,978100415
3431,2396,4,967338382
5570,2628,5,959541425
2020,589,5,974675419
1759,3481,4,974787022
4064,39,3,965479665
4476,1527,4,965059877
5771,296,3,958171550
5792,1036,3,1001012361
5516,733,5,959707988
3971,1721,4,965860414
621,2706,3,975796771
1303,21,1,974789118
5412,750,5,976427216
4190,1197,4,965326032
5405,1265,2,960252703
5543,32,5,959509723
355,1200,5,990306164
858,3175,4,975345029
2240,2628,5,974596581
5720,2628,4,958503374
566,1291,3,976211029
4849,260,5,963420316
2501,2762,4,994950580
3174,1721,5,969292620
5980,1,3,956943357
2288,318,3,974523953
2935,589,4,971485883
2608,110,2,973728016
3652,2699,2,966460093
1303,858,5,974785565
3645,1304,5,966468403
4972,2699,3,962607495
3704,608,5,966284087
429,608,5,976258091
1005,2716,5,975037465
302,2699,2,976503605
5620,780,4,970514864
3829,1097,3,965932736
1836,2716,5,974826139
1890,1213,5,974692781
4488,2716,3,965013883
3051,377,3,970194234
1501,480,5,974828713
754,457,5,975538961
4522,1374,3,964825401
2455,1291,3,974180109
1542,1610,5,974744868
2395,1097,4,1034196830
1137,1197,5,982911753
752,1197,4,976221518
2461,21,4,974169859
1733,3578,3,974761494
3777,356,5,966034810
1692,1197,4,974711216
5801,2997,3,958010623
1903,1200,5,974695112
4430,1197,3,965100272
5,1721,1,978245763
5765,2804,4,958182089
4014,3578,4,965538295
5472,2916,3,959892124
4089,2028,5,965455330
4877,1265,4,962765133
4234,2628,3,965310734
3868,34,4,965849706
1481,588,4,974755113
1266,2959,3,978744073
4318,2918,4,965339784
2772,1374,4,973226937
2500,1580,3,974086261
4561,1527,2,964498365
3489,2716,5,967050658
5367,377,2,960500076
103,912,3,977554027
765,1580,4,975450647
651,1197,5,975705613
2970,1617,5,971097928
3888,2628,3,966136017
327,3578,4,976399410
602,3175,5,975878025
301,733,4,976504545
1624,380,2,974853017
2868,3175,5,972440046
1387,1291,4,974766056
1113,1210,4,974916576
5854,1617,5,957744411
4899,2804,4,969318969
1624,1127,3,974774808
2181,1265,4,974668346
4847,1136,4,962834276
3816,356,4,965953150
2454,1374,4,974234314
2665,2916,5,973449853
5555,648,4,959460208
727,593,4,975517749
123,1704,4,979323667
4948,1307,2,962643950
5448,1,4,959965342
583,541,5,982825363
5675,1527,4,958685130
1019,223,1,998969348
4160,1573,4,965337346
3029,1704,5,970363235
271,1198,5,976636392
4093,1221,5,965420375
4416,593,5,965324519
1601,2396,4,974732811
355,2987,4,976676194
3134,2997,5,969082794
5558,1198,4,959390412
590,2291,5,975913197
4663,2916,4,963862110
6021,34,4,956757307
1057,2355,4,974953059
4877,588,4,962767000
429,1291,3,976258490
1481,2355,4,974755113
474,380,5,976239114
2771,377,5,973097159
1833,2997,5,974697858
5437,1036,5,959999966
4041,2959,5,965505603
5854,780,5,957744837
4877,608,3,962765738
5242,2762,3,961437668
1168,1784,4,974935101
778,1220,3,975436387
3973,1374,3,967660564
1701,2987,4,984453191
275,1196,5,976592033
939,1225,5,975191684
1317,1240,5,975209811
2931,3114,5,971505350
1407,1704,3,974764116
4640,1214,1,1023734221
2242,2916,5,974596291
5445,2858,4,959973170
3465,1214,4,967169951
4868,2628,3,962927451
5661,1610,4,958779185
3,260,5,978297512
1758,2699,4,974791136
5483,2396,5,959888269
2608,858,5,973726803
543,2804,5,976214334
4983,1,4,975559348
5208,1214,5,961658745
2645,590,3,973559485
3639,1580,2,966489563
3231,2916,4,968894731
3961,1214,5,967225528
3679,780,4,966360649
5367,1784,4,960655828
481,2791,4,976217232
49,1374,3,977973609
2293,590,4,974509437
1780,1265,4,974701420
953,648,4,975133857
4448,588,5,966967954
5665,260,5,958758923
4290,1784,4,965276260
4036,380,5,965507590
2461,2628,3,974169941
5312,3793,4,964668376
63,1225,5,980111298
3847,750,4,965886140
656,541,3,975739315
1755,2791,5,974883529
5803,2599,4,957995292
1377,590,2,974769947
2002,2858,1,974677103
855,3471,3,976419068
1050,1097,4,974961325
5219,1584,5,961542972
5792,2028,5,958082676
5198,356,3,961686089
2544,589,5,974040659
5434,1225,5,960044452
647,377,4,975715439
2832,1923,4,978014368
302,318,5,976504992
479,648,4,976218150
4124,32,3,965445933
3400,1196,5,967468175
897,1213,4,975220695
2824,648,3,972621962
1074,1196,2,974939434
3433,2804,5,967418632
2206,110,5,974604322
2454,1721,3,974179958
4064,2699,2,965481486
4831,1270,4,1029854164
4167,2174,3,965425423
19,2599,4,978556779
934,2804,5,992384505
5453,750,4,959928192
5787,2797,3,958110329
5580,589,5,959289838
2485,1721,3,974144565
1088,2916,4,974933708
4771,2291,3,963115202
1343,318,5,975196144
1021,593,5,995045440
2162,1214,1,974616405
2688,608,3,978834676
1628,34,5,974718206
19,3793,4,978299772
1996,1394,5,974743790
3976,32,4,965652011
271,2706,3,999137715
2411,380,3,974589503
4848,2987,3,962834662
