UserID,MovieID,Rating,Timestamp
3333,1259,5,967847819
2731,377,5,973243142
787,2683,3,975430085
482,1291,4,976241561
2695,260,5,973310645
1440,750,5,974759803
4062,3793,4,965479822
24,648,3,978134375
5339,2571,5,960712766
3603,1307,2,966617511
3981,1270,3,965628133
2456,780,2,974180646
777,2291,3,976214057
1059,592,2,974952275
3418,296,5,967397105
1647,592,4,974807621
99,457,4,994353606
3835,318,5,966363340
479,1968,4,976218602
1854,2804,3,1028508129
3081,2628,4,969800514
5490,608,2,959816022
3154,2291,3,968906207
3999,21,4,965572878
518,1097,4,978540626
1266,1225,4,978716827
4506,3471,5,964982476
3690,780,3,968126601
24,380,3,978134313
1584,1193,3,981178594
5480,2599,3,959867518
5620,480,4,970514410
3158,590,4,968884628
3475,50,5,974769158
846,592,3,975507651
3539,1291,5,967015984
5331,1393,2,961004118
697,2791,4,975559710
1606,260,5,974730509
1879,1097,4,979842050
4957,1393,3,962906227
404,110,4,976291265
2975,1225,5,971021402
1266,2959,3,978744073
1948,1127,5,974694410
5747,1721,4,958359133
3299,3793,5,968034844
2808,2571,5,972777663
1901,2571,5,974692343
3521,541,5,966923892
3885,1527,3,965810605
8,2291,5,978229702
1613,593,5,974731829
5747,858,5,958354731
777,589,3,975436861
1354,1580,4,974771855
1968,1097,5,974686683
5301,2918,4,960975794
5747,1374,4,958354973
1340,21,2,974778663
1825,1584,4,974780139
3592,592,5,966646727
5786,1270,3,958143791
1523,2916,4,974746275
5230,377,3,961546494
3829,1127,3,965931881
3523,1214,4,966909897
406,318,5,976297924
1260,780,1,976137999
1727,1210,5,974706705
5605,590,4,959194026
4449,3175,5,965087137
1836,1617,4,974826720
5565,110,2,959352895
1426,1097,4,974854900
397,2028,5,976294956
3216,1580,4,968459797
3567,457,5,966751889
3981,34,5,965625489
5813,2706,4,957916769
6040,2571,4,997454126
1702,919,4,974877042
3297,2028,5,968055753
195,1527,5,979433930
415,2918,4,976287420
5774,296,4,958166404
3464,2987,3,973282761
1230,592,4,974836447
5995,1210,4,956856537
1645,457,4,998506993
533,1721,4,976140235
4062,2762,5,965480617
284,919,4,976570619
4220,1580,4,965332197
4989,39,4,962593893
1325,2762,4,974778475
2966,260,5,971116501
5747,223,4,958353896
5960,2396,5,957028154
781,2571,5,975433389
729,1387,4,975512884
5301,2716,4,960974832
1260,1704,5,974926623
787,2028,5,975787217
5620,2716,4,969984682
193,1197,5,1035341883
3081,1197,5,969800128
1968,590,5,974685761
435,1374,3,976249320
1279,1617,3,974797908
4840,527,5,962857442
96,356,4,980563792
4006,457,4,965551626
4526,541,3,964808533
5664,1210,5,958763753
1498,2858,4,974750336
2808,1617,4,972778124
2334,1265,2,974429991
263,2599,3,976652024
208,1196,4,984509787
5838,924,5,957839544
3557,2355,3,966829309
2792,356,5,972931824
2985,1097,4,1029891581
4062,1387,4,965479750
3988,2699,3,965708524
169,608,5,977198414
6016,1394,5,956780020
609,1580,5,975868627
4658,2716,2,963879668
4556,1721,4,1010610723
5555,1784,4,959635343
4470,593,5,965065214
4750,1307,3,963192885
4989,296,4,962592981
3141,1580,5,969033422
5996,457,5,956953346
5483,2291,5,959889674
5504,1213,4,959737083
5557,2959,4,1044149020
1948,1200,4,974694271
3308,1291,5,967992495
4957,1200,4,962636677
1283,919,5,974794375
792,2916,4,975423802
192,592,3,977094213
293,592,1,976652311
1242,589,3,974833973
1759,110,5,974703577
4601,527,5,964211927
4482,780,3,965021545
1584,110,2,974735789
3199,590,4,968632041
3358,380,3,967696399
2876,2571,5,972408273
3464,2028,5,967174163
5624,3418,2,959088636
2429,2916,5,974224042
1172,296,4,974864603
7,457,5,978234786
4440,2858,5,965096176
1639,1210,3,974770925
3297,356,5,968056032
4379,1265,5,965175588
5618,1393,3,964154993
4470,2571,5,965066038
809,648,5,975393757
1497,2406,5,974750561
2695,912,5,973309583
2041,1573,4,974667415
4964,1270,2,962616298
22,1573,4,978136751
1519,3578,2,974771150
2091,377,4,974655314
977,2628,1,975111249
5782,1265,3,958152681
3947,1240,4,965688288
4408,919,5,965153698
3726,1,5,966218125
3942,1270,4,971830813
76,608,5,977847069
2769,34,5,973141398
2659,912,5,973469644
3219,1036,4,968474363
2866,1225,3,972910162
76,1,5,977847069
3705,589,4,966287662
2848,2916,4,972512344
372,1270,5,976305161
981,1210,3,977421536
1727,2916,5,974709675
809,2918,5,975394465
3216,924,5,968459699
1968,2706,2,974688243
3729,2406,4,967406039
225,1265,3,976831528
5626,1610,5,959051920
3129,2406,3,969290812
3557,2858,5,966805062
5534,1127,3,960074226
5143,2683,4,962831985
4379,2918,5,965180410
3199,733,4,968632150
2728,110,3,973264307
5676,2997,5,958676151
1658,1127,3,974715546
3475,1221,5,974769158
1051,1198,5,975040890
3539,1127,4,967016019
4345,2599,4,966266817
2634,3114,4,973611700
5234,1196,4,961447266
100,527,5,977594839
5786,1036,3,958144045
1749,1196,3,974839528
3539,1240,4,967015984
514,2858,5,976203805
1837,21,5,974838660
5453,1193,5,1029108952
985,1197,4,975098004
5618,1573,5,964155776
754,1127,5,979335360
508,260,5,976208279
2393,1193,4,974295406
2132,1200,5,974642712
4311,2987,3,965258136
1714,2683,4,974708641
453,733,4,976244488
1947,1198,5,974691661
3651,924,5,966462864
5851,592,3,957757548
4020,858,5,965532393
3913,588,5,965748530
2071,593,4,974947296
2818,1240,5,972668234
3830,50,5,965932595
5801,2355,5,958011178
1530,1291,4,974750917
2304,2959,5,974494337
4785,919,5,963004146
5706,1617,5,958529680
1626,1387,4,974722122
948,50,3,975147945
945,377,4,975162462
2589,2683,3,973863849
728,2804,4,975515795
2808,1923,4,972778067
4508,296,5,964988503
4118,2716,4,983346275
1279,2997,4,974802144
576,1097,4,975980918
1948,733,5,974694858
1393,1393,4,975359649
5225,2706,4,961517773
981,750,3,975103392
5782,527,5,958152397
335,318,5,976363452
4122,39,4,965358890
5490,588,4,959963035
284,2571,5,976576988
973,733,3,975861889
101,3418,4,977578003
3522,2628,4,966912517
5252,2858,4,961296581
5825,733,2,958014335
3177,1617,4,968786114
3845,1196,5,965885937
1639,912,4,974714306
5482,592,4,959867879
4447,260,3,965087748
5,296,4,978244177
1306,1573,5,975267505
2659,1307,4,973470370
1501,1291,5,974914184
3925,608,5,965710579
2485,2858,4,974143769
1727,1196,5,974706489
1272,356,4,974814211
3301,2396,2,1026010510
3760,1097,4,966096665
3051,1393,3,970179906
2849,858,5,972511609
2116,1,5,974648349
1925,527,3,1025966172
2523,1036,4,974064853
3925,1036,5,965709665
2071,480,4,974657844
1383,3578,4,974766370
862,593,4,975339830
3424,377,3,967358952
4535,480,4,964722225
1086,1527,5,975009512
28,1240,3,978125772
4599,924,5,964211235
3420,2706,5,989511472
3170,2028,5,968806288
5924,1291,5,957284579
3158,2174,4,993072122
5225,223,5,961517860
3729,2706,4,966564198
1560,39,4,998155011
4169,912,5,965334088
4985,2797,3,962592890
24,110,4,978132879
2270,2683,5,974574537
482,924,4,976218427
59,260,3,977933555
3705,1270,5,966281257
4671,2571,5,963794692
2849,2699,4,1002669213
1639,356,5,974714456
801,541,5,975400690
2522,1387,3,974064861
510,1097,2,976207482
1393,356,4,974765055
1825,1393,5,974731202
5265,750,5,961221255
5851,296,3,957757074
245,588,4,976736200
5056,2406,5,962487894
2745,2028,4,973220594
1196,1393,4,974847733
754,3793,4,975453975
2353,2987,2,974403049
4425,2959,1,966098396
920,2028,5,975220896
4258,1225,5,1038332957
4064,590,4,965479600
284,2959,5,976571843
3894,541,4,965789428
4140,1704,5,965354164
5339,2804,3,960714239
4449,1307,5,965088445
2158,110,5,974618629
2659,457,4,973470557
5938,260,4,957212713
3509,50,5,992644812
4914,733,3,962677858
5667,2396,5,958755625
2790,1127,3,972940429
198,1580,5,976980379
2485,1097,4,974144682
452,377,4,976235059
3934,3418,3,965701125
928,1721,2,975192339
4449,3481,4,965088381
4957,2000,3,962758389
859,1527,4,975343732
3363,1197,5,978225234
3729,223,5,966563262
3475,296,5,967130064
4456,2599,5,965077115
1980,2406,5,974691272
5942,2858,5,957201824
422,1196,3,1010947915
897,1240,5,1002156505
2939,480,4,971411203
4006,3175,2,965552282
4024,1214,5,965518430
6024,2355,4,956749299
195,592,5,977468595
4448,296,5,965087735
5282,1580,3,961166245
4765,912,5,971813435
2264,1304,4,974585513
3075,110,4,969898413
3428,1136,5,967347802
5236,2628,4,961446565
5194,2174,2,961697649
4217,3481,4,965316953
846,1387,5,975356301
1199,1968,3,974920515
3709,2716,5,966276975
5975,1097,5,956946566
894,1291,5,975371030
5434,1704,3,960043373
4591,1573,4,964325381
2818,1193,4,972667763
5272,1220,5,961133206
3646,589,4,966467898
710,1127,4,975731335
3323,1307,4,968978986
5938,2762,5,957273894
245,648,1,976732332
977,1198,4,975105233
5655,2628,4,958842135
5169,527,5,961890962
2158,296,5,974618155
4183,223,4,965329867
368,3481,4,976311217
1658,3418,4,974711882
53,1617,5,977953833
4972,1214,5,962606440
2143,377,2,974629659
3402,2997,5,967433017
3447,260,5,967262371
735,1573,4,975480057
1086,2804,5,974934624
510,2918,4,976206348
5922,1617,4,957469955
5056,2396,5,962485610
4745,527,5,963249197
2323,50,3,974518178
1287,3114,5,977734621
3240,2997,5,968551289
930,3481,3,1031434753
4425,1704,4,965116210
570,1704,4,976001459
4779,34,4,963018023
4140,2916,4,965348204
5345,2918,4,960672399
5504,356,5,959734867
1825,318,4,974730655
1530,648,4,985055314
5906,50,4,957388399
2826,1270,3,974420547
2175,2916,4,974610522
2485,3114,4,1026161862
198,260,5,977002002
2270,1127,4,974574521
2692,34,5,973317921
2793,2987,5,972929739
5667,1580,4,958756066
4053,296,5,965492329
4985,1291,4,962594049
4508,39,3,964986887
3462,2406,4,999306683
2383,480,3,974418953
4604,1721,3,964205230
22,1580,2,978153806
5906,2791,4,957908836
5260,858,5,961199386
3812,1580,3,965955555
2679,3578,4,973392391
4482,527,5,965018218
149,593,5,977325447
3967,2174,3,967551019
3780,1374,5,966028740
2743,2762,5,973219463
2935,2959,4,977019849
3792,1573,5,976802555
4658,1704,3,963878360
2866,588,3,972647295
3079,593,4,969814741
3138,590,3,969050406
4122,2406,3,965356997
5393,1197,4,960320436
2552,1196,4,973998409
5747,1136,5,1006214360
2338,1198,5,974429355
5169,380,4,961891616
935,1221,4,976669581
1149,1127,4,974870233
3523,2762,4,966911561
192,589,5,977024057
4448,2706,5,966968841
3631,1210,4,966611290
117,750,4,977506450
4173,1240,4,966656809
2769,2028,4,973116221
4062,1265,4,965480643
3567,1617,4,966751642
5675,1394,4,958690685
2922,1240,5,971649959
510,1127,4,976207459
1912,1968,2,1009443929
3308,1784,3,967977367
5706,3114,4,958529497
5405,2716,3,994011213
4591,924,3,964325764
5887,1265,5,957484972
2695,1136,5,973310267
789,3793,4,975429684
4248,608,4,965309499
1244,377,3,975340064
1871,2355,3,974694668
654,1968,4,975701493
5126,2797,4,962154937
5655,3418,3,958842204
5931,2028,5,957227156
96,457,5,980563172
2695,2791,4,973309674
4972,589,5,962607373
1186,1580,4,977290856
5070,1573,4,962468584
5780,608,3,958153354
5825,3114,5,957898792
1320,733,3,974778484
2848,1210,4,972512325
273,2683,5,976776846
4305,608,3,965263420
5511,590,4,959800678
4096,2706,5,965417458
3075,2174,3,969898132
2634,2571,4,976893170
4302,1617,4,965267043
3475,260,4,974769422
308,1210,4,976483295
1951,2396,3,974691154
3081,648,4,969800606
3081,1200,4,969800128
3301,1393,1,968215861
5540,260,4,959533116
3894,608,4,965789362
4016,1225,5,965534510
5322,1610,4,960863397
3909,2683,4,965756337
809,110,4,975393353
3716,223,5,966265644
4425,1784,4,965108367
3568,3471,4,966746135
1216,356,3,974848931
2774,527,4,973063162
5084,648,1,962401592
4250,1393,4,965309762
99,260,4,994353463
5463,3578,5,959899762
1912,50,5,974702486
2411,1304,5,974590249
5626,1291,4,1005810249
24,1584,2,978133665
2970,1784,4,971098220
981,1307,2,977421332
198,3793,5,976979753
1051,1968,5,975041624
1340,2291,2,974785546
2537,1200,4,974054447
697,1198,5,975559645
4137,1394,5,965348374
2537,1196,4,974054095
2168,608,5,980618301
774,480,4,975533243
3830,296,5,965932535
3736,32,4,966189343
368,590,4,976312342
26,2683,1,978385333
1871,1307,4,974695080
6006,2174,4,957032339
3557,223,4,966805189
3638,2355,4,966579415
1609,590,4,974836945
945,590,4,975163619
4116,1393,4,969161662
2079,2762,4,974955055
2679,1573,3,973402936
1716,2571,4,974707229
4591,2959,4,1043097903
508,1270,4,976208451
62,1307,5,977928619
4517,648,4,964865150
4381,1210,4,965175482
5505,1387,3,959732446
3944,2804,4,965690889
930,1704,5,975190137
4173,1291,4,966657202
3087,2396,5,969681827
5758,1617,5,958307104
4043,39,4,965503079
477,1610,4,976219201
3868,1784,5,965853066
3196,2987,4,971105684
2857,2406,2,972506557
4053,2174,2,965495190
4002,1610,4,965564307
5434,1198,4,960044452
5706,1200,5,958530331
4595,296,4,964654443
2938,1584,5,971451123
4489,2706,4,965009371
1613,2628,4,974729655
2353,1193,4,974401294
1695,3175,4,974707603
4280,1784,4,965280563
4345,1270,5,966355435
402,527,5,976294599
843,2797,4,975369842
1714,1197,4,974710941
1308,2028,5,974784430
1413,1198,4,974763346
1716,593,5,974708048
2935,1240,5,972177493
846,1374,4,975559849
2592,750,4,974058303
5260,750,4,961265413
4233,3418,4,965313129
4484,1136,4,965016606
4734,912,5,963325930
5744,1213,5,958364338
2537,2406,3,974051368
1647,590,4,974805586
453,3793,4,976335612
1141,1197,5,1005052340
3154,1214,3,969645549
5996,260,5,956854231
4118,2797,4,983347212
5906,1210,5,957389216
4220,380,4,966456515
4081,1213,5,965440416
5056,2858,4,962486430
3004,2918,5,970604580
1980,588,5,999318346
2876,1210,5,972407796
3965,1393,5,965675722
4140,590,5,965352891
3565,1221,4,966779443
4367,318,5,967945523
5744,1610,4,959993896
4440,2716,3,965095847
5716,1387,4,960325310
1676,1291,5,974710344
3402,2858,3,967431606
4408,50,4,965152957
1980,3578,4,974684263
4438,1291,5,965097904
514,1374,3,984614813
2550,590,4,974030180
1640,110,5,974717086
3763,3793,3,966091715
2348,1200,3,974411795
3219,2628,4,1006206584
4556,3114,5,964628215
3191,377,5,968650341
2105,1584,4,974667536
5670,480,5,958715529
4882,592,4,962755741
1684,858,5,974708300
5774,912,3,958166371
293,1193,5,976559918
4258,1265,5,968175432
3646,858,5,966468536
1421,260,3,1011412293
2832,1307,4,972589169
93,1036,4,977631506
2907,1387,4,972182032
897,1265,4,975220842
3925,1198,5,965709630
4904,593,5,962684774
1040,1394,5,974980259
5441,1200,5,959988359
2321,1573,5,974475876
2645,1197,4,973560044
1837,1784,4,974838708
5960,2797,4,957028350
754,1704,5,975538894
5265,1097,4,961220900
1901,1270,4,974693905
5664,260,5,958763682
3829,50,3,965937174
1968,356,5,974687984
406,2628,3,976295764
5042,260,4,962656444
3981,593,4,965627531
212,2000,4,976904153
2562,260,5,973981416
5167,1097,3,961897995
284,260,5,976570325
3414,1610,5,967486873
3178,2918,3,993166678
549,3114,5,976069964
801,1,5,975401059
2804,110,4,972790709
2374,1198,5,974504032
3479,2355,5,967087946
5265,1214,3,961176560
722,1923,5,975524688
2374,260,5,974337096
2175,1196,5,974611572
5085,356,5,962398046
4116,2762,5,965362222
1426,296,5,974854492
5558,648,4,959389604
2793,2599,4,972931599
1714,750,4,974710031
1947,919,3,974690455
3051,2997,4,970179824
2270,2858,1,980812972
3689,590,3,966311195
1018,1387,4,975106873
5555,2987,4,959550355
1647,924,5,974805737
1059,588,1,974956818
5449,3418,3,959949193
4238,2699,4,965341796
4658,2916,3,963967164
791,50,5,975424476
3226,1036,3,968436759
4816,912,4,966893032
149,1304,5,977590510
1244,1193,3,974830106
1260,1968,3,987445630
5706,1584,1,958530213
894,457,5,975227125
2922,1136,4,971649783
3934,1193,4,965702660
1609,1923,3,974740232
5980,608,5,956943068
787,1196,4,975429051
3967,1923,2,967550982
2026,260,5,974673202
1658,1704,2,974712988
386,924,4,976305140
3129,589,5,969366947
3367,2791,4,982809327
5655,457,3,958842890
1497,1221,4,974749872
3099,1127,3,969594819
3689,318,5,966310442
4272,1584,5,965301607
3129,1923,3,969280801
2832,1097,4,972588231
2941,588,4,971347247
3906,1240,3,965758736
5706,356,5,958531297
3475,356,5,974778659
198,1036,5,977002002
549,377,5,976116382
34,2174,4,978104068
4379,1573,1,965177404
518,356,3,980870249
2340,2406,5,974425146
5825,2762,5,957898753
204,1265,5,978050037
1421,1270,4,974846049
5664,1784,5,959389104
2458,733,5,974176945
772,32,5,975440712
1950,1584,5,974691504
2853,3114,4,972506722
2769,1197,5,973141429
2976,2599,5,971023239
22,2916,4,978154810
5505,2987,1,959732025
1609,3578,4,974747596
2966,1923,4,971138062
5534,3471,3,959599143
2102,1036,4,974653098
5990,2396,4,956870863
5931,589,4,957227198
5319,1193,4,960864239
3732,912,5,969167790
5607,2599,5,959190978
5825,3793,4,980028100
2876,608,4,972408023
2941,3471,4,971350717
5931,2791,5,957226932
1901,593,5,974693981
284,1527,4,976571546
5049,3175,5,962500559
412,1136,5,976294020
4879,2174,4,962765641
570,3578,4,975999629
4305,1,4,965264727
1789,50,5,977587425
2288,21,2,974520871
2208,2959,3,976401102
1658,1270,4,974715458
198,1968,4,976981419
3464,1610,4,967174504
1947,527,5,974689848
1577,2355,4,974737386
397,457,5,976294982
2208,2028,5,974604547
648,3578,5,975712207
3763,1270,4,966093871
710,1610,4,975572791
99,1097,3,994353904
1695,380,5,974709562
945,1136,4,975161224
1051,592,4,975045263
5780,377,4,958154536
973,1584,5,975861530
2025,1580,5,974671610
3424,318,5,967358147
4610,2987,2,984859365
1383,1580,3,974769743
4658,648,4,963967223
58,110,4,977935076
1714,1374,4,974710201
897,32,4,975221104
4458,3418,3,965075510
3356,1240,4,967698083
272,1387,5,976697655
772,1580,5,975440002
5924,1374,5,957284644
1680,34,3,974711349
1383,1221,5,974775916
169,1036,4,977210093
2063,296,5,974659651
4793,2683,3,963436056
3611,1097,4,966610743
3020,34,5,970512152
2041,593,4,979179856
2355,1291,4,974400427
5782,858,4,958151822
1901,480,5,974692390
2338,2916,4,974421535
5453,1214,5,959928164
2933,2762,4,971487093
5607,1270,5,959190928
5437,3175,3,960004816
1889,608,4,976401056
4378,2716,3,965175697
5782,1196,3,958151822
1860,2959,3,975258824
1530,2916,4,974744715
1693,1387,5,974709886
5911,480,2,957373672
515,1136,4,976203355
323,2396,3,976407922
3715,750,1,966265697
4173,110,5,966657180
2389,1393,3,974300861
5264,380,3,961180587
415,912,5,976288334
1658,1265,4,974712218
4535,1200,5,964721968
4123,1193,5,965356682
3827,2858,5,966130211
4816,32,5,965868220
1131,1136,5,974901385
1584,1784,4,974965957
7,3793,3,978234737
5359,1213,4,965013323
4258,2997,4,965305967
3363,2406,5,968379583
791,1374,4,981767814
2334,608,4,974429138
5853,1270,5,957748250
3947,1193,5,965681952
5186,1923,2,961726892
3051,1,4,970179852
3475,1968,3,998249877
977,2804,5,975109030
4053,750,4,965496955
1836,3481,5,974824416
1645,223,5,1027749995
5555,2174,3,959648411
5662,2683,5,958934029
1018,589,4,975008439
4302,1968,3,965585590
4879,2599,5,962765430
3428,2406,5,967349149
2264,1291,4,974584277
4750,1196,5,963533807
1059,1721,4,974952075
5774,1198,4,958166041
5723,1617,4,999112535
3299,1968,4,968036285
2067,480,3,974658187
3462,2628,2,967175397
2938,3114,5,971449640
4265,1210,5,965303912
5070,3793,4,963717435
5747,1214,5,958353428
4063,593,5,987566155
789,2959,5,975429193
1223,2858,5,974838191
377,110,3,976302307
3129,296,5,969366924
3262,1923,5,968294887
5823,1291,4,957900860
5911,593,5,957374132
1639,34,4,974773415
5493,296,5,959814069
1684,39,4,974708736
4021,1136,5,965523753
192,377,3,977028653
1349,1240,5,974772368
2445,1196,5,974217209
3018,3481,4,970505793
4379,1394,4,965179989
5832,1213,2,957886784
5482,1240,5,959972718
4064,1387,5,965477085
2793,32,4,972931693
2946,50,4,971275320
5953,1097,4,957141259
22,39,2,978153593
2938,296,1,971450914
4800,2804,5,962989939
1860,3578,4,975256081
4482,2000,5,965017125
6031,541,3,956717833
2555,1307,3,973997200
2290,1704,3,974522931
3129,1259,4,969290570
4272,1270,4,965301556
3557,2791,4,966829491
272,1580,5,976694922
2771,1721,4,973097353
1887,1393,4,974693950
5342,2916,3,960685447
2946,780,2,971275047
2955,780,2,971205148
3484,34,4,967063387
3018,648,2,970522234
3690,110,4,966308529
5025,32,4,962575913
2592,1721,5,973827849
1889,2406,5,976434377
2522,2628,5,974065099
1672,2028,5,974709418
3848,296,5,965879847
3479,2706,4,967087787
2807,1240,1,972864802
5345,733,3,960670788
4345,318,5,966266789
4882,1210,4,962755592
3718,2959,3,966264780
4481,733,3,965022485
3420,1394,4,989596782
5825,2997,5,957898434
1265,593,4,1000994557
2105,1196,5,974667818
3732,2628,4,966203167
3539,2571,5,966927851
4989,593,4,962593336
3154,2762,4,968906876
5042,1721,2,962662988
4062,1573,3,965482014
5953,2355,5,957143509
1978,1220,4,991869421
575,1610,4,975989596
386,380,2,976303450
755,608,5,997812141
729,296,5,975511562
2939,2959,3,971412234
884,2858,5,975259915
1172,3481,3,974859632
335,1193,3,976363703
3902,2406,5,965765709
2937,2762,5,971477847
1135,3471,3,974881148
3365,2571,5,967662414
4989,1213,4,962593242
4302,1196,4,965266601
479,1,5,976218440
4016,2406,4,965532636
4378,1265,2,965176862
1232,2174,4,974837202
861,2406,4,975341860
2082,593,5,974655410
229,2028,4,976820906
2060,1721,3,974659127
2537,1214,4,974053922
4448,1214,5,965135201
1325,750,5,974777465
3086,593,5,969691017
948,223,3,975162037
4072,1304,5,965452042
2907,2000,4,971839440
5428,2699,4,960084659
4726,2762,5,963361766
2137,3471,4,974639749
3308,2797,5,967975121
5763,1721,4,959536355
3521,2797,4,966924256
2941,1214,3,971346463
3178,1221,5,968783491
3074,3578,5,977083971
4379,2762,5,965179903
3323,2599,5,968978193
2882,318,5,972242725
576,1,4,975981105
500,2396,2,976289031
5744,3471,4,960857435
482,1197,5,976221477
1501,318,4,987000318
3110,2997,4,969486642
5479,3114,4,959868310
406,50,3,976297762
4220,2716,4,965370857
4897,648,4,962717422
5981,3114,5,956931631
5331,3114,4,960831814
4663,1923,4,963864593
3709,588,3,966275870
2041,1721,4,974668977
3611,3175,5,966610492
56,593,1,977938772
3226,1221,5,968435547
117,1704,4,977498356
5848,318,4,957785448
2550,1240,4,974030044
409,1197,3,976289044
179,1210,3,977092603
3716,2918,4,966264129
2219,296,5,974600399
1901,1196,5,974691046
2393,21,3,974382722
3136,919,4,969055434
5342,1610,5,960685341
2955,1,4,971204594
1817,3471,5,974703681
5070,1097,4,962468476
4107,2918,5,965688986
3532,50,5,978227572
1223,541,5,974837839
4238,2291,3,965311688
2938,3793,4,971447942
2743,2683,3,973222352
1856,260,5,974696294
5996,1220,3,957298218
59,2716,3,1041962731
2429,1221,3,974420777
1446,1617,5,974757310
4272,2571,3,965301556
3128,296,5,983994916
4910,110,3,962678309
3075,1968,3,969898012
2966,1580,5,971117384
4604,912,3,989761202
1498,1213,4,974751013
1501,3175,5,974930400
4816,2683,2,962928387
1980,1307,5,974690834
792,1214,4,975423700
2939,1304,5,971412435
4217,2791,4,965316922
390,2858,2,976298279
3416,1968,5,967569006
2288,1968,3,974519341
1874,1221,4,974694432
2162,1197,3,974616865
5382,733,4,960359218
4173,2916,4,966657330
3705,50,5,966288147
3913,2797,5,965748555
4099,1221,4,965416789
1308,110,5,974785990
3240,2959,2,968351375
3138,2699,3,969049130
3715,2959,3,966266814
1889,1036,5,976399566
2679,2628,3,973391227
2857,1721,4,972511754
2856,1221,5,972506062
2404,2174,3,974259596
3506,223,5,966978481
265,480,2,976648005
3158,1225,5,979170517
3885,2997,4,965811512
4438,110,4,965096897
897,110,4,975220588
177,1240,3,977098815
1837,2291,3,974842238
411,2699,1,1016766074
4888,50,5,962738875
973,1291,3,975859748
2727,2916,4,973266235
1727,1220,5,974706705
1658,223,4,974711744
2937,590,4,971478167
3812,50,3,965956201
4800,541,5,962989690
3777,1580,3,966035561
1727,780,4,974708038
4726,3114,5,963361684
2116,1527,3,974648706
1530,2959,3,985056666
2321,50,4,974475979
2259,3175,4,974587795
3658,2571,5,966445728
1079,648,2,974938792
1127,1210,5,974910561
5453,733,4,1029360125
229,3578,3,1039501930
5755,260,4,958264992
1807,223,4,974739356
303,377,4,976506431
1230,2762,5,974842797
3128,2699,2,969287698
518,1304,4,978540712
4305,1394,4,965264767
2404,1213,5,974258729
2041,919,5,983032037
482,2406,4,976222005
3007,380,4,970541542
3934,1265,4,965705677
1272,260,4,974814424
117,648,4,977495380
1836,858,5,974825217
1902,3418,4,974691825
1902,1610,4,974691825
4604,1610,2,989762425
4448,1036,5,966286016
2537,1225,4,974053865
5186,608,5,961727351
5396,1036,4,960312244
1501,1387,4,974930811
5558,1196,5,959390521
1321,1198,4,974777680
2907,527,4,971815907
2191,34,3,974606460
2304,380,5,974498522
1135,1270,5,974880123
5359,356,5,960556031
2298,2987,3,974499597
4220,21,5,966455972
3191,1291,5,968649600
5071,2028,5,962458068
1761,1196,2,974703170
3592,1704,5,966645487
368,3793,4,978740180
3848,457,5,965879813
577,592,4,975980555
515,1197,4,976203276
4265,1968,2,965304330
96,1617,4,980562682
5298,541,5,961005492
5565,1291,5,959353326
2552,1265,5,973998713
5359,110,5,960547399
4489,457,3,971397675
1380,919,3,980563110
905,648,4,975210578
3673,924,5,971067222
1271,110,4,974817465
4985,1374,3,962593275
4456,1610,3,965078263
2063,589,2,974658903
482,50,5,976241224
3917,21,5,965777195
5890,733,1,957468670
2793,318,4,972929985
2079,1127,4,976157215
1684,2858,5,974708945
1383,2291,4,975979233
4506,1220,4,964983019
4606,2706,4,964200806
4517,1394,4,965105855
2937,1210,4,971477623
3457,1200,3,967240704
4535,110,5,964722027
2907,296,3,971839276
1613,2699,3,974729860
4785,34,5,963001464
2972,380,5,971064227
4043,2291,4,965502656
3904,296,4,965764843
2946,296,5,975827507
4482,2716,1,965017166
2747,1580,4,973211787
4452,1265,5,965087351
2607,2028,5,973728684
5911,260,4,957373623
2921,1200,5,971669724
4535,1127,5,964722139
1421,2628,2,974761446
1079,608,5,974938539
1519,608,5,974772583
624,780,2,975789481
2327,733,4,974432493
4344,3793,3,966446345
2562,50,4,973980047
5853,2916,5,957748316
198,1374,5,977002129
263,318,5,976652569
2951,296,3,971215907
2321,2716,4,974475116
2270,3114,5,974574807
204,1584,5,978039213
3567,1196,5,966751715
2882,2959,2,972243126
1267,912,3,974817480
385,593,4,976584108
1216,1196,3,974848729
624,2916,3,975788828
533,1610,3,976207736
5540,1304,5,959532963
3170,1374,4,968806648
1836,318,5,974825217
4482,1,5,965018387
4388,356,5,966141468
3457,356,4,967240652
5980,592,4,956944127
3942,2571,4,965691127
5723,3793,4,999113387
422,3471,3,1010947952
3834,1968,5,965928510
533,1221,5,976140811
1266,1193,4,978579126
1244,380,4,974847622
5359,380,4,960602724
2692,593,5,973317537
5980,2762,4,956942928
1980,1617,4,974683448
198,1784,2,977092671
137,2997,5,977373059
3308,1573,3,967975804
4416,919,4,965324466
3593,39,5,966635601
1613,318,5,974731829
846,1265,4,984455959
5747,1210,5,958354898
5230,1196,3,961547422
5815,1580,4,957915807
1051,2918,5,975041196
1522,1221,5,974745237
3686,1,5,966346371
4072,733,2,965454389
1901,588,3,974693399
2060,2997,3,974659694
1912,2916,1,994991873
5237,1214,3,961763821
515,2571,3,976204093
4508,2918,3,964987189
3086,1704,5,969691324
2634,1784,5,975935063
1400,2571,5,974765774
3499,1374,5,967233438
1727,296,5,974786470
1125,2762,5,974910990
5791,1221,5,958090457
4363,1,5,965184019
