UserID,MovieID,Rating,Timestamp
5389,1200,5,960328023
2459,457,4,974173974
1873,1213,3,975220517
424,457,4,976307292
352,2699,3,976323579
3594,912,3,966634712
5493,2291,4,959814229
5574,1387,4,959292432
287,34,3,976568926
1335,1,4,974819837
2383,1721,2,974416331
6001,2571,4,956810531
289,1036,4,976567657
204,32,4,983856128
2188,2174,4,974607751
2786,1610,4,972973337
5738,3175,3,958418134
4560,1259,3,964650581
3462,1197,5,967402663
3576,2716,4,966719321
4786,480,5,963001526
5037,2858,4,962547362
204,1259,5,978058808
5268,3114,5,961167842
4299,2355,5,965269608
2522,1198,5,974064861
58,2959,5,977938792
2030,592,4,974930448
438,1291,4,981599754
146,2762,5,1013013298
2757,1225,5,973193051
4352,2791,5,965232329
3705,2762,4,966287074
1696,733,4,974760977
3349,1784,2,967752110
556,39,3,976054489
5229,3175,5,961465186
1837,1573,1,976025653
609,457,5,980033051
1775,1221,5,974703149
2848,924,4,972512266
2985,2396,3,1029891429
3768,750,5,966068039
93,1036,4,977631506
4281,1307,5,965281059
6010,457,4,956858247
4050,1784,3,966105929
5874,2355,4,957562674
3807,356,5,1013347376
377,2174,4,976303552
1800,2599,4,974741881
1184,1968,5,974855285
1373,1196,4,974768570
1483,50,5,974760830
2941,1304,5,971349495
796,2291,2,977756127
1626,3481,5,974722761
4312,527,5,965258236
4706,750,5,963528854
5029,1923,5,962565882
2844,1198,5,972530841
3135,589,5,969064584
3871,380,3,965844592
2987,2762,4,970794810
1671,1,5,974712214
4916,3175,1,962676016
5077,3471,5,962566425
765,1923,4,975612529
2840,2355,3,972569262
2541,480,3,974044405
3029,1213,4,970362542
2026,1221,4,974670844
685,1196,5,975601971
1298,1784,3,974788835
739,1210,5,975475832
3819,110,5,965949345
4327,1584,4,965243977
2262,356,4,974584482
2147,1584,4,974622481
2946,3578,3,972164892
4310,21,5,965259168
1560,2916,4,998154100
5853,1270,5,957748250
5776,589,4,958169667
1850,1127,3,974698088
877,32,5,975272351
5558,2797,3,961631651
5187,750,5,961724239
307,750,5,976485566
2237,1240,4,974597386
10,1097,5,979168108
3957,1617,5,965676488
338,527,5,976348810
5722,3481,4,958502220
2421,296,5,974238582
3914,457,4,965795262
4948,527,3,962641715
3272,1580,4,968204916
3910,1573,2,965755636
556,1036,2,976062304
205,2791,4,976923436
3253,2683,3,968621915
1421,924,4,1025318300
59,924,3,977934207
352,3793,2,976324147
3526,1393,2,967617375
1894,1721,4,974694904
5401,1968,5,963267178
2030,1200,5,974670976
4653,750,5,963939539
2715,1270,4,973286452
1449,733,3,975528704
5185,1213,3,962834243
1891,1580,4,974693340
2446,1270,4,974215855
4482,593,4,965018419
4140,1097,3,965353284
1181,3578,4,974857066
3457,1704,5,977503198
4156,110,5,965340043
5874,356,2,957564590
3768,2706,5,966064550
2175,2000,5,974610330
4933,3175,3,965763845
205,1394,3,976923395
528,260,2,976158643
889,2997,4,975250008
1381,1221,5,974767651
2022,39,2,976138344
5972,780,4,965931239
5779,589,5,958155765
2237,296,3,974596784
4731,1136,4,963337664
3935,2858,5,965755053
4939,2000,3,962790513
5466,1704,5,959898644
5061,21,4,962483332
5953,32,4,957142835
2334,110,4,974427545
1181,296,4,974945535
340,1097,3,976340754
1941,457,5,974851867
4172,2916,4,965333443
5300,380,2,960977365
377,858,5,976302307
90,3418,4,993872278
3824,858,4,970243906
2541,1580,4,974046076
3842,3175,4,965916744
1983,858,5,974685415
4765,1393,3,1012019465
713,733,3,975536021
977,2918,4,975109480
4238,1610,5,965341503
3163,1573,5,968868937
832,21,4,975363310
5776,50,4,958170497
5911,2762,5,957479852
558,1220,3,976052829
1800,1580,4,974740664
2180,34,1,974611443
193,924,2,1025573748
163,223,2,977213779
1752,780,3,975729350
538,260,5,976131684
1380,1198,4,980563110
5548,2918,4,959472032
4718,1220,4,963428891
558,110,5,976049521
5638,21,3,958965039
3620,924,3,972867770
3650,1374,5,970772030
1217,110,4,974839686
2681,1580,5,973391688
5888,296,5,957534455
5335,589,5,960764571
5889,1097,4,960482108
2607,912,5,973728154
3475,2571,5,974776418
2050,110,3,975524614
3106,1213,4,999606224
718,457,5,975528530
949,480,5,975140960
1221,2804,2,974840967
1505,2291,4,983672468
2909,1193,5,971881486
2689,2916,4,973348759
4765,1221,5,971813499
3525,527,3,966977731
3927,1704,5,965709538
4578,1240,5,964390479
3453,1584,4,967766473
2847,2804,4,972573579
2589,2959,3,973864073
3145,1,4,968975888
3012,480,5,970510048
5540,912,5,959533457
3824,1213,2,965939748
3224,1617,4,968444507
1538,1,4,974743512
2022,648,4,976127949
6010,589,5,957462931
3250,32,3,968309496
1960,2997,5,974688599
3454,1527,3,968197826
1873,1580,4,974693538
3272,2571,3,968197404
4139,912,4,965347437
4343,1,4,965224445
4897,3114,5,962715130
1450,356,5,974768654
5472,2797,2,960138821
5054,32,4,982608150
481,1307,4,976217188
4006,2355,3,965553324
2685,1136,3,973374863
1804,1923,1,974779798
4156,589,4,965339669
5889,1196,4,957477739
1871,1291,3,974694160
4425,1617,4,965107353
4093,858,5,965420239
1066,1210,3,974945693
53,1527,4,977976353
5574,377,1,959295233
2868,50,4,991356815
949,919,5,975394232
1681,2716,5,974709469
541,1,5,976124683
3927,1721,5,965709739
765,1200,5,975450295
1736,1240,3,974704104
4310,2028,5,965258721
1362,2291,4,974769538
3434,2858,4,967336253
327,924,5,976398049
4517,223,4,992833431
3310,527,5,967959394
3878,2804,5,965832599
3272,1387,4,968203822
949,648,4,975390651
5885,1580,5,957775271
3073,1304,5,969931681
739,1721,5,975475076
5765,1291,3,958180658
1983,2916,5,974686357
1387,1210,3,974765977
5862,588,5,957672777
1199,1610,4,974847156
1547,2762,4,1006874549
1064,1197,4,975037916
4653,1265,4,963939891
3029,2987,5,970368233
117,34,2,977498383
2787,2791,5,972966717
1354,1240,3,975456720
3503,2918,5,967749569
791,2028,5,982158955
3503,527,5,969306740
2865,2706,4,972493622
2933,1704,5,971977426
3457,2028,3,967240772
457,592,4,976392397
19,3793,4,978299772
877,1704,4,975272260
862,2858,4,975340245
3042,32,3,970251595
2784,593,5,975696226
3457,223,4,967230562
3768,1,5,966064396
3202,1610,3,968572662
4140,32,3,965353243
3896,1210,4,965782022
3974,593,4,965653780
1949,1221,4,974689730
1514,2628,4,974757281
4964,39,3,962616156
4116,21,5,965363554
1425,2762,2,974760076
767,1784,5,975453332
4060,1214,4,965490190
1556,32,3,1003278385
2258,1387,4,974590922
3526,2291,2,967617422
5543,1240,3,959513516
5432,1617,4,960055558
3824,1265,3,970244302
5620,780,4,970514864
3029,3793,4,970362343
3871,1270,3,965843974
4726,21,4,963991508
904,2699,3,975209996
2715,1225,5,1008029647
438,1617,5,976245161
5853,2355,5,957748961
3250,318,4,968309322
1851,593,3,977347066
639,1136,3,988363508
5493,2355,4,959813331
558,592,2,976051135
1606,2916,4,974730684
3361,590,4,967685777
1894,2028,4,974693044
4773,2396,5,963066981
2106,780,3,974710352
2939,260,5,971411790
1489,2959,2,975118684
5474,1265,4,959880908
3868,2706,3,965855833
5538,1307,3,959558548
5034,1196,4,962559450
5099,2716,4,962368286
5087,3418,3,967343336
3026,2406,4,970462673
2787,1,5,972966682
4650,2797,4,963955480
4116,2959,5,969161301
2180,648,2,974609792
3517,1196,4,966962047
2030,858,5,974669953
2492,1225,4,974123730
1600,1527,3,974777408
3086,1097,4,969690621
4290,648,3,965276391
2035,21,4,974669121
5339,260,4,960712745
4415,2355,4,965143819
876,780,3,975272067
1863,1193,5,974694537
877,1259,4,975269511
3712,3114,4,966270338
954,1393,3,975135343
5861,648,4,960790799
4281,2028,4,965283593
3824,2762,4,965939802
2866,733,4,972647151
2050,1036,4,996942491
2812,1923,4,972700413
5038,1240,4,962520298
3514,527,5,966972566
2239,1200,5,986873611
4353,260,4,965191965
1267,1193,5,974817480
3445,1210,4,967278510
224,2762,4,991699446
4578,2959,5,964387876
457,377,4,976231354
1446,1221,5,974759235
796,2987,4,975416383
5493,3578,2,959814848
1291,318,4,974789364
1988,1221,5,974757653
5371,2797,5,960481507
5172,3793,2,1044152585
5550,2959,4,959622286
4186,2571,2,965327455
4747,648,4,963242070
4422,50,2,965117469
2383,1387,3,974323129
4897,780,4,962714880
736,593,5,975479050
4902,648,4,962685941
6014,1610,4,956780326
3576,1136,5,966719011
3203,1259,5,975191660
2205,1213,4,974603210
3090,3114,4,969659463
202,593,5,976936949
1058,1374,4,974950849
2812,1036,4,972699098
939,2918,3,975191846
5653,1704,5,958846690
161,1270,5,977221706
911,2028,5,975237927
3526,1617,5,967611082
53,2916,4,977974071
1218,3114,2,975446369
59,2716,3,1041962731
5841,1610,3,957871729
2022,2028,5,976136628
3453,1393,5,967241790
1920,2396,5,974728396
4653,912,5,963939370
3243,2918,4,968339139
3705,1968,4,966281767
6021,1573,4,956757546
3910,858,5,965754714
198,1220,5,976981386
1184,260,4,974852392
3474,2706,5,967131985
4933,2858,2,962650283
4172,296,5,965333011
3526,1196,5,967615335
4261,1220,5,965307649
3243,318,5,968339444
3659,2571,5,966445099
1819,1198,5,974698015
3462,2406,4,999306683
5550,592,4,959470987
5854,2987,4,958270807
17,223,4,978159762
2333,1704,5,974427173
5715,2000,2,958604934
3361,1197,5,967683236
4897,110,5,962714745
5223,1270,3,961529311
3203,1036,4,1001027567
3391,3114,4,1028904068
1773,1784,5,974702225
3693,2987,4,966304514
3088,527,5,969745698
3082,2000,4,969777640
3503,1127,5,967750095
5765,1197,5,958180637
4948,1127,3,962640387
4243,2000,5,965310478
2380,21,4,974330447
3337,2959,4,967834718
3900,858,5,965858420
4686,1136,5,963621874
3922,480,3,965711001
3172,2291,4,968792688
1255,223,4,974822145
5497,1197,5,959805738
5550,2791,4,959472923
558,1304,3,976054308
3445,589,4,967278510
1221,3175,5,974839705
1617,2716,5,974731693
306,318,5,978995107
3334,50,4,967843697
3418,110,1,967397200
3568,1214,5,966746105
2745,356,5,973217935
5394,2571,5,960320330
4482,21,4,965019786
3757,1210,5,966096030
4725,3481,4,963362361
3172,858,5,1010805418
23,1,4,978463614
613,589,5,975811988
3871,2997,5,966370798
1696,2000,5,974760564
1181,1374,4,974857328
3519,1221,3,968350099
117,589,5,977498304
5744,1097,4,958532826
2638,2571,5,980877950
3300,1127,3,968120792
5634,1527,5,959008792
3648,39,2,1002823148
3981,3471,3,965628183
3426,457,3,967351509
2909,1221,5,971881302
3967,3578,4,967550702
4054,1259,3,965498761
3110,3418,3,969487772
2987,608,4,970795024
5034,457,4,965357610
1575,1291,3,974738001
6014,1200,4,956779379
4020,1036,4,965532427
770,2571,5,976180709
2786,1393,4,973562130
850,2291,4,975351018
1380,1,4,974947737
5650,1307,2,958863389
2180,1210,5,974608286
4036,2355,5,965507389
2451,1220,4,994701449
5813,21,4,957917529
2974,1036,5,971032530
5794,1580,3,958070964
5042,1387,4,962656103
1181,2797,3,974983121
1597,3471,3,998322224
3693,1374,4,966304226
791,588,5,981768530
5363,260,4,960505280
1617,296,1,975339527
18,377,2,978153219
571,480,5,975998201
2279,1197,3,974560841
1397,1214,3,974763668
3993,1196,4,965593100
3424,2706,4,967359392
5347,380,4,960668292
1617,1584,2,974732120
4819,2571,4,962921451
1992,3578,4,974692512
5277,1393,3,964556070
53,2028,5,977950075
3620,457,4,966576005
5757,2918,4,958259732
2790,608,5,972941476
5277,2683,4,961782115
1389,1393,2,974958555
1696,1214,5,974760493
4897,480,5,962717268
93,1291,4,977631507
4948,1968,3,962645309
5260,1270,3,961199312
3226,608,5,968434975
5706,780,5,958531462
1948,2291,5,974692117
5536,2916,3,959810929
3993,1270,3,965587661
2628,1968,3,973627117
5394,380,3,981004029
736,110,5,975478365
2156,1394,4,974626063
5120,589,5,962256727
2845,2571,5,972526801
5536,296,3,959812224
5558,1127,4,959390149
5911,2997,5,962999427
5653,590,5,958861083
3491,1265,4,967066292
3771,592,3,966049584
1575,260,4,974737479
1033,2797,2,974996910
2745,1580,4,973215708
263,1,4,976651989
1960,1374,4,975458298
3596,1394,4,966630581
3792,3578,5,975682087
713,2804,4,975535637
4680,32,3,963682389
528,3175,4,976411226
651,3578,4,975705861
4562,2791,4,964495625
2073,260,3,974752473
3679,919,5,976298409
876,1214,4,975269615
1665,260,5,974710242
1807,1127,3,974739582
949,377,4,975389940
1113,2804,4,974915630
660,780,3,975687872
1299,296,4,974786822
6016,356,2,994455136
1949,1036,5,974690849
1891,1394,3,974692824
546,260,5,976070404
3957,110,5,965672993
19,32,4,982190271
2853,608,4,972507777
3035,1610,4,970967828
2939,318,4,971412003
5744,1197,5,958532595
6011,1259,4,956782595
4116,3114,3,972099846
3974,2000,5,965654215
4498,2762,5,964998580
2445,1374,5,974217340
117,1210,4,977496395
5972,2716,4,959717253
2745,924,5,973215642
5975,590,5,956946799
2752,2291,2,973269408
3065,34,4,971047698
4290,1265,5,965275432
1983,1210,5,974685742
4193,1198,4,965326208
5086,2396,4,962395917
3953,2716,4,1030156890
5538,912,5,959559580
5785,1097,5,964118206
5404,2706,1,960256709
5042,1097,4,962506545
23,3793,4,978460385
1427,110,5,974759187
6003,1374,5,956981214
4682,3418,4,965606953
753,2716,4,1012166684
3065,590,5,971048816
5268,1225,4,961169052
3792,2628,5,967123595
753,3175,4,1012166684
2226,2571,5,974598832
5518,1784,4,959658334
5747,2571,4,958354790
3609,1610,5,966614088
4094,733,4,965420672
2589,2683,3,973863849
1362,1127,3,975206268
5888,2791,4,957794487
5342,2858,4,960684263
2205,1136,4,974603179
5054,2355,4,962487117
5300,541,5,969082994
3524,2706,5,970889076
4268,1097,4,965303516
1354,1291,4,974775873
3679,1200,4,966360196
3935,1,5,965860867
2073,2683,3,974657398
3243,1265,4,968394755
2492,377,3,974123617
5260,924,2,961200874
374,1610,4,976305481
4650,2683,3,963955127
4682,1210,4,963680951
4060,2599,4,965488952
1034,2355,4,975012493
2383,2000,4,974323164
1328,3471,4,974776656
10,32,5,979168160
6035,589,1,956711064
3594,1193,4,966633918
5765,2699,4,958180062
3661,2916,5,966432323
4077,1304,3,965445695
1908,1923,1,974872780
58,110,4,977935076
310,1265,2,976481334
3361,1213,5,967684604
5035,32,3,962554435
5550,110,5,959472281
3082,1784,5,969779140
5054,2858,3,962486694
5458,1136,5,978649514
4983,2804,3,962593717
4706,1196,4,963527935
1184,2028,5,974853516
1901,1721,5,974692571
3314,1210,5,967944518
4981,1221,5,962598248
202,2987,4,976941545
2812,1214,3,972699159
973,1196,5,975862264
4793,1527,4,963435711
1681,2406,4,974710347
2966,1259,5,971117260
1665,3175,5,974710589
5337,2706,2,960748636
2035,2791,4,974667112
5401,2797,4,963434684
1449,2174,4,975518646
5466,223,4,959898103
5683,1270,4,958605734
5404,1784,4,960345046
577,377,2,975980594
1965,1127,3,974685817
3074,2683,4,977084873
3929,2804,4,965708873
293,2997,3,976561563
536,589,5,976138107
1851,223,5,974696210
3896,2987,4,965783047
4939,924,1,972181510
2041,858,5,983033120
2848,3793,5,972512361
4834,2291,4,962930426
695,1136,3,975603612
5875,356,5,996452048
471,1214,3,976224527
949,2406,4,975389940
884,480,5,998427138
5601,924,5,959211933
897,110,4,975220588
5862,2174,5,957672889
2457,589,4,974179621
2786,2628,4,973559213
2106,260,4,975131083
4834,527,4,1009662769
4418,2858,4,978740914
5801,1127,4,958011653
1179,1394,3,974867033
5086,2716,4,962463320
2745,3471,5,973215593
2676,21,4,973402872
1943,2997,4,1009667117
5921,593,3,957303971
3799,3114,5,966006217
2592,1704,3,973828882
4376,1265,4,965177992
2451,1225,4,974463214
1217,2858,5,974839892
764,1270,5,975453743
3066,1584,3,969999065
828,356,5,975371719
2092,590,4,974680785
3403,1213,5,967427541
2683,2762,5,979965365
5536,3578,4,959810846
5339,2628,4,960712956
307,2997,3,976486702
5771,912,4,958753328
3457,2396,4,967230546
352,2628,3,976325238
117,3114,3,977498356
4706,541,5,963528882
5252,608,5,961296498
1387,3418,4,974765690
5187,1221,5,961724078
2779,260,3,973101720
2909,1225,3,971881414
1097,608,4,974926612
3904,39,3,965766856
4364,2916,4,965184272
5034,2762,5,962630482
5791,593,5,958090709
5745,1197,5,958360675
4916,380,2,962676490
3837,1193,4,965921257
4238,2683,4,965311885
4733,380,3,963673438
4404,2699,3,965157848
169,527,4,977187482
5779,1704,5,958160564
3408,924,4,967422160
2573,1036,5,973907935
4094,919,4,966222506
2092,919,4,974654477
1134,1097,4,974880692
204,1610,4,978048834
911,1225,4,975271642
223,592,5,976904962
4977,2762,4,962600004
1983,2355,4,974684095
541,223,3,976125768
5550,296,5,959470758
4718,1584,4,963429100
577,2355,5,975980045
5920,588,3,957310945
5087,21,3,967343414
223,480,5,976902475
1403,589,4,974764105
4425,457,5,965107789
2270,3114,5,974574807
1354,1704,4,978298144
1449,1527,3,975699003
3591,2916,5,966645408
4468,2000,4,965071013
4793,2762,5,962990419
3035,589,1,970967749
4261,2628,5,965306212
5765,924,5,958179803
3727,34,3,966219478
4364,2797,4,965184987
2041,1136,5,975173661
3013,1374,4,970512284
4177,318,4,965331087
193,21,5,977021427
4060,1580,4,965490382
4237,2571,5,965311617
1484,2291,5,974751892
5086,1304,5,962395953
5951,1200,5,957160382
1062,588,5,975056465
6010,1307,4,956855953
2205,1214,5,974603150
3013,1198,4,970512144
639,3418,3,975727988
2072,1127,4,974657669
651,1214,5,975704983
386,2791,4,976299740
4036,2706,5,965507689
3525,2599,4,966977942
3006,589,4,970542443
5246,296,5,961375170
2180,1617,5,974608090
1696,2571,5,974760493
4312,1213,4,965258316
2909,750,3,1008622326
5809,457,4,957983357
1403,1197,5,974763078
5054,1784,3,962586113
10,1270,4,978225735
3434,1527,5,967335662
1422,1225,4,979163436
3922,32,4,965713680
2638,1036,4,973706196
4897,1,5,962715169
1696,1704,5,974762854
3874,1220,5,965840289
223,1923,3,976903019
3196,2858,4,968637819
5038,2997,4,962521434
3445,1584,3,967278510
5466,2355,4,959898062
765,318,4,975451416
6021,1291,4,956756995
1696,1197,4,974760564
1139,527,5,974876563
4376,2858,5,965177844
2008,1617,5,974678042
5011,780,3,962587466
1449,1220,4,975518593
18,1291,5,978153033
3562,1259,4,966787371
4186,3481,4,1017931134
3082,608,5,969812991
4415,2762,5,965144054
4101,2028,5,965412761
3624,2291,5,966952034
5035,1394,4,962555546
4680,1270,3,963682389
5683,1573,4,961267068
93,21,3,977630301
3453,527,5,967239227
558,541,3,976055607
1062,2762,4,975049194
3226,593,5,968435674
93,733,3,977631699
5054,541,5,962487344
242,1617,3,976753926
3624,590,4,966952330
3424,1393,5,967358459
208,3418,2,984509787
2848,1610,3,972513009
1560,110,4,998153989
390,318,3,976313512
3968,1198,5,965662965
3224,1968,4,968521169
438,1240,4,976248350
1057,2628,2,974952321
701,2987,3,979093972
3650,110,5,966457608
3757,2791,2,966096910
2453,356,5,978416856
5776,2706,4,958170738
1871,260,4,974693950
4747,3578,4,963241449
2073,2791,2,974664771
3526,2762,5,967611275
3454,2291,4,1016218799
2265,1198,5,974581638
2030,1136,5,974672254
3434,2174,4,967335116
679,1704,4,975607740
889,3114,3,975249964
5738,1198,4,958414545
2899,1573,3,971922342
1860,1240,4,978326519
3771,2406,3,966049584
118,2174,3,977502610
4312,588,3,966114384
4645,1240,2,963976926
3681,1196,5,966364018
558,1784,4,976050666
2638,3114,5,973573533
4186,2028,3,965328933
202,32,3,976937199
5497,380,1,959806033
3423,1198,5,967363870
2899,541,5,971920720
556,2791,3,976055659
5650,648,2,958863772
877,296,5,975272148
4833,260,5,962898236
3112,2762,4,969476048
5405,2396,5,960252464
271,457,4,976678492
5779,592,3,958155922
4834,2762,4,986181624
3819,2858,4,965948626
3519,2918,4,968340123
4222,3471,5,965314676
5779,780,2,958156052
5458,260,5,1021007424
5458,750,5,960518378
3860,260,5,965860347
2022,480,4,974740442
1450,527,5,974756704
949,380,4,975390044
2779,608,4,973021722
3842,590,3,967986250
265,318,4,976648917
3210,541,5,968559692
3101,1527,5,969582663
1992,2396,4,974682270
5018,593,5,962584156
5715,1291,4,958604874
3454,1617,2,968188935
1112,110,5,974942957
1606,733,5,974730737
2,1259,5,978298841
4725,1784,3,963377322
3653,1580,4,966453283
2683,593,5,979964631
5271,2858,4,961141370
5077,1387,4,962417539
5875,1573,4,957565620
5076,2804,4,962421434
664,1197,5,975992648
4791,2699,3,963001848
3792,780,4,976802099
2205,2791,4,974603587
3718,2858,5,966263876
34,380,3,978104435
2847,2599,3,1028958451
1328,541,5,974776656
770,912,3,975489635
3983,1265,4,965618584
862,2396,4,975340369
685,1198,4,975602051
2909,32,5,971968234
59,377,4,1041963214
2681,919,5,973390142
1422,3175,4,975692044
5843,1036,2,957807949
2270,2706,4,974574506
3868,318,5,965848961
3929,2628,4,965712751
3490,2571,4,967048161
3053,2599,4,970601609
5131,21,3,962130419
326,1270,4,976401340
3993,590,2,965593295
438,1097,4,976248392
480,1584,4,976234426
4139,2571,4,965348817
1675,924,5,974710795
3757,457,5,966096504
5468,2918,4,959898784
1338,1573,4,974778161
4834,3175,4,962930574
1701,912,4,983174583
2050,919,4,975523291
4461,589,5,965071798
5648,2916,4,958887696
1693,1259,4,974710655
2786,3418,4,972973186
4725,2706,3,963378245
5102,50,5,982779956
15,3578,5,978196546
3434,1580,3,967335662
3646,589,4,966467898
426,2997,5,976280476
2939,2791,3,971412483
3217,592,3,968772418
5460,2918,5,959906674
2126,1270,3,974644438
4482,608,5,965018419
5747,608,4,958357061
5342,2706,3,960684663
15,733,3,978212698
651,21,3,975704122
2883,2174,4,972268610
202,1214,3,976935555
2840,2396,5,972571431
863,1291,5,975282037
2188,2706,2,974608471
15,1193,4,978199279
4690,2699,5,963615254
3073,1610,4,969931723
5663,588,4,958769585
2114,50,4,974650674
5187,589,5,961724316
4417,2571,5,965136351
5915,1374,2,957332591
601,1240,3,975886932
1489,39,1,975121613
409,3481,4,976289192
3088,1210,3,969672360
3934,1784,2,965706163
523,1580,4,976194543
3454,2355,4,1016218701
2883,1127,3,972266072
1873,1220,3,974693910
5753,592,5,958272351
4425,2916,4,965108903
5170,1387,3,961890483
3993,480,3,965593272
223,590,2,976904073
1184,1,4,974855085
1579,1721,3,980461579
5127,1197,4,962134257
5648,2000,4,958873946
5972,318,5,956952422
5951,457,3,957160441
2715,912,3,1008029541
4077,924,4,965443829
3400,2000,4,967466898
4312,2000,4,965259875
205,296,4,976923808
2022,223,4,974674233
4352,1968,5,965232329
5833,608,4,957879681
1397,2858,5,974764308
5583,1127,3,959280659
1134,592,5,974882334
5874,2291,3,957795837
18,1527,4,978153329
3894,2396,4,965788357
336,1580,5,976364258
4508,260,4,964980126
855,3471,3,976419068
2143,39,4,974631748
1514,589,5,974757218
1701,1196,3,1009696016
2937,858,4,971477012
785,110,5,975430637
2039,2762,5,974667374
216,1968,4,976862382
3013,912,5,970511380
198,2997,4,976979352
1701,1527,4,1009695557
1837,1198,5,974901639
1422,2174,3,975692503
2541,1,4,974045878
2638,377,3,973706447
4156,1213,4,965343237
205,1307,5,976923455
1998,1270,5,976022466
475,1097,5,976220730
3651,2000,2,966457115
235,1193,5,976771574
5550,1196,4,959465811
3243,2355,4,968339671
2638,318,5,980119931
2882,1923,2,972242986
2565,1721,5,973974737
528,2599,2,1033679751
5201,2791,4,961647766
3163,2628,4,968868937
117,924,4,977506450
1617,2291,2,974729283
293,2858,4,976560464
326,1968,4,976424161
973,296,3,975860648
205,1304,5,976922534
4281,1291,4,965282953
3391,318,5,967507618
1422,1200,3,975691813
2063,1193,4,974658632
3681,1527,3,966354416
3423,34,3,967360633
4517,2291,5,964862829
275,1197,5,976592518
5300,1394,5,961472558
3874,1527,5,965839686
3676,2355,5,966363845
1845,1265,3,974707048
1988,110,2,974857383
5599,2716,4,959214753
5747,1197,5,958354731
2082,2028,5,974655506
23,1784,3,978465212
4093,750,5,965420407
4726,2858,5,963361429
1579,1784,4,981273231
5845,1213,4,957797117
4533,21,3,964732563
2073,457,1,974754749
3833,1580,5,972052906
2072,2987,5,974658445
3824,457,3,970244503
3487,296,4,967058186
3925,1200,5,965709705
1221,2628,5,974838965
4765,1,3,965513500
1943,318,5,974865671
1941,2716,5,974850367
1119,2791,4,974914695
4177,1610,5,965337431
5663,1,3,958769545
4917,3471,4,962676730
2691,1127,5,976387624
1688,2628,1,974797003
3310,608,5,967959483
3145,1127,3,968975264
2638,21,4,973572984
2947,480,2,1037737218
3568,527,5,966745853
601,1617,3,975879359
2237,1784,4,974598327
4680,1265,4,963697451
2689,1617,4,973348157
438,2987,4,976249546
5099,2683,5,962367853
3029,780,5,970364686
767,3793,4,975448026
3453,733,3,967239923
1057,260,5,974951862
3768,110,5,966273639
3886,1214,4,965808974
5550,593,5,959470241
3609,2599,1,966614964
4578,780,4,964390956
412,3481,5,976286695
3056,2628,3,970124542
4404,223,4,965156821
3471,1923,4,973141316
336,541,5,976361461
5480,1721,4,959867101
4204,1210,5,965321952
4834,1210,3,962895809
3564,457,5,966997642
5432,50,5,960056648
6016,2571,3,956777206
765,1240,5,975452156
767,1291,5,975452562
3983,648,2,965618017
2406,1393,5,974258587
1681,1221,5,974710455
1773,1265,4,974700720
5120,1610,3,962256746
5056,2916,4,962485852
767,2699,2,975453260
5076,2791,4,962421434
306,296,5,976490162
3471,3175,4,1002608227
1736,592,4,974704432
6001,2916,4,956810585
5785,733,5,958747177
663,2858,3,975652020
323,589,4,976973650
5038,924,5,963797633
2676,1213,3,973987862
95,2355,3,977627947
4765,3578,4,963627764
2380,2396,5,974331291
3934,1127,3,965709478
2541,2804,4,974044966
3454,2028,5,970771264
2383,2918,4,974418179
349,2628,3,1006742381
702,780,4,975563253
5634,1393,5,959007454
2909,110,5,971882451
4406,1198,5,971032559
223,457,3,976902393
3718,1097,2,966263231
3660,924,4,966433889
3712,1127,4,966279273
543,3418,3,976120857
2872,1136,4,972417664
1551,1097,5,1017069759
3487,1210,2,967075403
2098,1580,3,974654793
4172,1617,5,965332874
3101,1240,5,969582321
4169,2028,5,971582173
3349,733,4,967750863
3453,1784,5,967766364
3792,1393,5,966635493
3860,110,5,965860682
2749,3481,4,974153802
5702,2858,4,958578382
5540,589,3,959532879
528,39,4,980037906
2106,924,5,974709219
5801,260,5,958010737
3438,2028,5,967390496
679,592,4,975608370
911,1220,4,975270108
1688,1200,4,974797401
3012,1193,3,970509798
5056,356,5,962488193
3110,2396,4,969486642
4237,1580,4,965312669
3384,1210,4,967565808
5466,260,5,959897919
1484,3175,4,974752466
1841,39,3,974745661
4786,1198,5,962999474
5889,2791,4,960482185
1030,3793,4,974999697
1222,223,4,975027483
5911,1097,4,957369485
4977,3175,4,962637199
2947,1259,3,1037742089
5791,2997,5,958089892
2114,3793,4,974649186
911,1374,5,975268986
2832,1270,3,972589088
2551,2997,4,974015355
1425,296,5,1041386108
3651,589,4,966462940
4562,2804,4,964495486
3341,34,5,967798943
3410,3481,4,971806503
5341,1225,5,960694343
17,1240,5,978160490
6003,1721,5,956796046
1179,1584,4,974867647
3487,3481,5,967059380
5492,1225,5,997204497
2787,2716,5,972965682
216,1214,4,976868475
973,1097,5,975859956
2092,541,4,974670983
5219,1127,5,961542196
3151,858,1,968918075
3224,34,4,968520179
5915,480,4,957332547
1693,1097,5,974707287
4482,527,5,965018218
3878,3471,5,965837491
3029,2716,4,970366890
475,1210,5,976218817
481,2355,1,976246741
1873,1573,2,975220466
275,1307,5,976592189
117,1225,4,977495516
377,541,4,976303616
1324,34,5,974778512
4824,2571,4,962916050
2817,733,3,972675482
58,2628,4,977935606
5911,780,3,957373900
3400,1220,4,967466879
4643,2355,2,963998556
3410,1196,5,967416361
5079,1259,3,962554599
1736,1225,5,974703964
2937,3114,4,971478014
2073,1721,5,974754691
2787,3418,4,972967059
2457,2997,3,974178473
3981,2174,3,965628623
